start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
295	58	211	289	431.63455963	431.63455967	385	11679	15714	24600	933952	5528
83	281	291	29	428.36753235	428.36753237	407	11726	17037	24600	933952	5795
308	392	343	204	429.77669525	429.77669530	379	13040	18094	24600	933952	6239
204	245	258	41	431.66399689	431.66399692	390	10050	13778	24600	933952	4948
165	88	287	179	431.20815277	431.20815280	397	14210	18995	24600	1867840	7162
312	170	392	352	431.17871551	431.17871555	392	9879	13688	24600	933952	4716
82	293	280	28	430.19595947	430.19595949	408	11750	17433	24600	933952	5812
301	177	372	385	429.87720032	429.87720036	382	10058	14371	24600	933952	4869
208	250	441	236	429.06601715	429.06601718	399	14538	19563	49176	1867840	7192
330	242	346	179	429.87720032	429.87720036	382	11452	15434	24600	933952	5572
246	84	77	97	432.55129852	432.55129855	400	6627	8475	24600	467008	3014
424	362	278	167	433.39191894	433.39191899	388	12629	18418	24600	933952	6076
47	166	319	117	435.89444427	435.89444430	405	13478	18061	24600	933952	6358
242	113	82	32	432.09545441	432.09545443	407	7812	10493	12312	933952	3771
173	69	261	172	433.10764770	433.10764774	396	14903	19765	24600	1867840	7253
79	193	254	111	434.92388153	434.92388155	409	15901	21224	24600	1867840	7703
11	359	89	38	435.22539673	435.22539674	418	6123	8083	49176	467008	2811
101	10	272	115	435.48023071	435.48023074	405	9844	12806	24600	933952	4586
350	171	366	292	433.73506470	433.73506474	390	9288	11402	24600	933952	5152
161	159	79	362	433.99494934	433.99494937	406	11342	15581	24600	933952	6300
199	269	213	100	438.32085113	438.32085117	395	11769	15740	24600	933952	5929
283	89	80	244	436.85281372	436.85281374	413	10077	14635	24600	933952	4995
279	110	25	164	437.48023071	437.48023074	407	9138	12528	24600	933952	4663
255	307	285	115	439.94826813	439.94826817	390	13822	19079	24600	933952	8061
233	86	195	249	439.24978332	439.24978336	398	8371	11403	24600	933952	4512
32	362	78	46	437.63961029	437.63961031	420	6362	8356	49176	467008	3100
260	26	163	259	437.62236633	437.62236636	403	12645	18014	24600	933952	7270
84	299	281	29	436.78174591	436.78174593	415	11732	17458	24600	933952	6566
292	30	196	273	436.90663757	436.90663761	394	11541	16973	24600	933952	6411
291	93	161	172	437.26702728	437.26702730	413	13168	17652	12312	933952	7227
229	107	197	290	441.24978332	441.24978336	400	8623	11825	24600	933952	4526
367	301	361	172	440.42135620	440.42135624	400	15605	21717	24600	1867840	8901
386	318	341	180	443.49242401	443.49242405	401	15091	21320	24600	1867840	10404
143	171	111	361	440.95331879	440.95331881	420	12189	16285	24600	933952	6267
33	322	176	52	441.85281372	441.85281374	418	10432	15225	24600	933952	5733
363	314	371	199	440.76450195	440.76450199	402	15852	21698	24600	1867840	8138
165	124	10	355	443.33809509	443.33809512	417	11937	16558	24600	933952	5854
419	206	331	232	443.13708496	443.13708499	411	7966	12046	24600	933952	4248
168	121	301	203	442.76450195	442.76450199	404	13459	17847	24600	933952	6484
47	187	259	108	442.52186127	442.52186130	405	15334	20838	24600	1867840	7690
308	452	301	160	445.29141388	445.29141392	397	11594	16685	24600	933952	6038
301	238	358	139	446.33304443	446.33304448	391	12238	16753	24600	933952	5868
256	400	439	252	445.93607483	445.93607486	408	10518	14130	24600	933952	5010
78	74	202	88	445.03657989	445.03657993	410	15193	20297	24600	1867840	7697
18	225	298	44	447.99494934	447.99494937	420	10973	15789	24600	933952	5544
134	371	90	143	447.19595947	447.19595949	425	5812	7986	24600	467008	2716
233	27	220	246	444.39191894	444.39191899	399	14040	20121	24600	933952	6934
19	344	177	83	445.75230865	445.75230868	419	10531	15214	24600	933952	5189
236	181	182	55	445.27922058	445.27922061	409	10759	14111	24600	933952	5031
136	117	23	361	447.02438660	447.02438662	424	12253	16695	24600	933952	5890
361	306	348	151	449.56349182	449.56349186	405	15815	22178	24600	1867840	7952
235	113	107	162	451.65180359	451.65180362	422	11225	15129	24600	933952	5318
291	98	58	231	449.09545441	449.09545443	424	11596	16680	24600	933952	5628
87	139	353	164	449.89444427	449.89444430	419	14808	19087	24600	1867840	7307
62	242	295	84	449.30865784	449.30865787	418	13799	19216	24600	933952	6661
265	303	286	119	448.94826813	448.94826817	399	14821	20249	24600	1867840	7407
309	111	114	13	450.48023071	450.48023074	420	11944	16882	24600	933952	5728
100	362	10	165	449.95331879	449.95331881	429	8095	11547	24600	933952	3955
441	201	309	403	449.72287140	449.72287143	418	8096	11515	12312	933952	3960
76	149	138	353	449.43860016	449.43860018	426	15205	19709	24600	1867840	7407
357	150	340	283	453.11984100	453.11984105	404	11776	14543	24600	933952	5341
7	328	58	14	453.81118317	453.81118318	437	7878	10188	24600	933952	3816
196	251	440	205	455.58073578	455.58073580	428	15085	20522	24600	1867840	7577
163	97	271	174	455.00714264	455.00714267	415	17271	22698	24600	1867840	8414
80	162	224	89	455.65180359	455.65180362	426	16685	22411	24600	1867840	8174
40	174	329	112	452.72287140	452.72287143	421	13441	18374	24600	933952	6437
351	155	368	312	453.80613251	453.80613255	408	9846	12047	24600	933952	4475
438	224	272	389	452.96551208	452.96551211	420	9278	12483	12312	933952	4408
195	270	260	32	454.94826813	454.94826817	405	11123	15593	24600	933952	5336
66	171	222	115	454.30865784	454.30865787	423	16294	22070	24600	1867840	7990
149	135	304	200	456.83556976	456.83556980	416	14160	18740	24600	933952	6756
144	132	310	185	457.83556976	457.83556980	417	14635	19528	24600	1867840	7294
215	110	70	170	457.30865784	457.30865787	426	8505	11497	24600	933952	4294
280	337	323	111	456.01933594	456.01933598	404	14880	20735	24600	1867840	7366
38	166	337	111	459.82337646	459.82337649	431	13392	18233	24600	933952	6327
39	360	163	115	459.02438660	459.02438662	436	10857	15340	24600	933952	5201
83	190	229	107	458.58073578	458.58073580	431	16543	21702	24600	1867840	7885
394	286	348	175	459.39191894	459.39191899	414	15131	20115	24600	1867840	7290
288	179	144	101	456.59292908	456.59292911	417	11955	15668	24600	933952	5940
149	186	290	118	456.82337646	456.82337649	428	12700	16198	24600	933952	6321
330	192	88	111	463.69343414	463.69343418	427	11821	15667	24600	933952	6609
299	395	461	207	462.20815277	462.20815280	428	12406	16854	24600	933952	6990
143	260	297	47	461.99494934	461.99494937	434	10644	14818	24600	933952	6160
85	33	45	359	462.81118317	462.81118318	446	14162	19294	24600	933952	7883
106	115	318	202	462.07821045	462.07821049	420	16455	21057	24600	1867840	8930
272	296	280	115	462.36248169	462.36248173	412	15153	20191	24600	1867840	7979
126	167	142	359	460.75230865	460.75230868	434	14189	19140	24600	1867840	7884
417	207	202	257	463.99494934	463.99494937	436	8483	11750	24600	933952	4254
116	362	153	184	461.75230865	461.75230868	435	7904	11176	24600	933952	3863
16	332	176	55	461.75230865	461.75230868	435	11266	16463	24600	933952	6063
125	111	85	366	465.36753235	465.36753237	444	14614	19323	49176	1867840	7374
280	30	118	289	466.58073578	466.58073580	439	13197	18801	24600	933952	6492
240	112	68	7	465.89444427	465.89444430	435	8633	11513	24600	933952	4125
314	392	351	156	464.16147156	464.16147161	408	13995	19470	24600	933952	6817
306	111	99	232	466.75230865	466.75230868	440	14085	19679	24600	933952	6841
289	52	238	290	465.04877319	465.04877324	418	12444	16622	24600	933952	5836
271	390	338	188	466.26197662	466.26197667	413	13117	18485	24600	933952	6340
240	183	431	294	464.10764770	464.10764774	427	13964	17937	24600	933952	6506
199	253	422	195	467.30865784	467.30865787	436	16327	21978	24600	1867840	8077
351	173	396	318	465.22034607	465.22034611	419	9901	12185	24600	933952	4565
292	64	93	302	470.92388153	470.92388155	445	11327	15778	24600	933952	5481
44	364	166	98	468.26702728	468.26702730	444	10326	14842	24600	933952	5051
350	154	318	394	470.23253937	470.23253942	412	9845	13256	24600	933952	4694
340	119	76	208	470.72287140	470.72287143	439	13546	18760	24600	933952	7800
271	302	294	83	469.94826813	469.94826817	420	14615	19873	24600	1867840	7221
260	306	259	110	470.94826813	470.94826817	421	15042	20341	24600	1867840	7260
83	15	350	129	471.06601715	471.06601718	441	10195	13509	24600	933952	4724
208	287	220	85	470.97770538	470.97770542	426	13722	18383	24600	933952	6354
289	100	120	240	468.09545441	468.09545443	443	14628	19793	12312	1867840	7113
195	284	238	89	468.63455963	468.63455967	422	13984	18790	12312	933952	6806
320	194	418	356	472.63455963	472.63455967	426	11178	14984	24600	933952	5207
349	193	319	429	473.11984100	473.11984105	424	8961	11919	24600	933952	4148
175	90	32	371	472.65180359	472.65180362	443	13411	18937	24600	933952	6511
301	203	424	361	472.90663757	472.90663761	430	11179	14969	24600	933952	6092
117	319	276	28	474.65180359	474.65180362	445	12279	18260	24600	933952	6993
23	363	64	12	475.29646454	475.29646456	456	8269	10673	24600	933952	4218
241	38	74	322	472.58073578	472.58073580	445	12769	17070	49176	933952	6332
200	286	204	89	472.22034607	472.22034611	426	13193	17625	24600	933952	6568
87	3	234	122	474.65180359	474.65180362	445	13786	17714	24600	933952	6557
355	145	312	389	472.16147156	472.16147161	416	9905	13237	24600	933952	4729
170	255	284	53	476.06601715	476.06601718	446	11882	16390	24600	933952	5768
361	189	79	105	479.13708496	479.13708499	447	11075	14766	24600	933952	5181
391	302	349	155	479.29141388	479.29141392	431	15770	22140	24600	1867840	7902
208	33	211	250	477.56349182	477.56349186	433	18230	25304	24600	1867840	9115
204	237	427	201	477.30865784	477.30865787	446	15975	21358	24600	1867840	7858
438	343	309	170	476.63455963	476.63455967	430	13373	19552	24600	933952	6538
237	113	236	309	477.73506470	477.73506474	434	10167	13651	12312	933952	4773
118	230	289	112	476.43860016	476.43860018	453	14543	18358	24600	1867840	7050
314	351	337	113	476.64675293	476.64675298	418	14592	20471	24600	1867840	7449
210	306	215	100	479.04877319	479.04877324	432	13686	18504	12312	933952	6463
140	155	245	112	481.23759003	481.23759005	452	15751	20424	24600	1867840	7602
178	69	249	226	482.59292908	482.59292911	443	19032	25085	24600	1867840	9249
359	164	86	45	483.37972565	483.37972568	450	12264	17097	24600	933952	5884
453	195	217	251	483.62236633	483.62236636	449	9576	13733	24600	933952	4650
222	309	287	36	483.70562744	483.70562748	435	13331	18586	24600	933952	6389
340	108	319	347	483.16147156	483.16147161	427	11453	15435	24600	933952	5249
158	239	294	74	481.75230865	481.75230868	455	13178	17676	24600	933952	6127
115	162	358	131	481.52186127	481.52186130	444	14747	18723	24600	1867840	7089
111	373	113	107	482.26702728	482.26702730	458	7828	11193	24600	933952	3828
6	188	264	118	482.00714264	482.00714267	442	15080	20213	24600	1867840	7570
290	118	43	234	484.92388153	484.92388155	459	13465	18983	24600	933952	6440
87	10	46	363	487.63961029	487.63961031	470	14086	19003	24600	933952	6832
96	241	323	117	486.72287140	486.72287143	455	15739	20444	24600	1867840	7592
64	296	287	77	484.16652222	484.16652224	457	14262	20000	24600	1867840	7066
321	346	330	119	486.09040375	486.09040380	432	15009	20890	24600	1867840	7415
135	374	14	173	484.85281372	484.85281374	461	7856	11799	12312	933952	3849
137	250	298	87	487.82337646	487.82337649	459	13912	18416	24600	933952	6446
294	51	119	286	485.48023071	485.48023074	455	16275	22953	49176	1867840	8042
440	295	271	178	484.14927826	484.14927830	440	12645	19136	24600	933952	6095
371	203	289	398	484.84776306	484.84776311	432	9424	12430	24600	933952	4323
315	406	350	145	489.98989868	489.98989873	433	14101	19997	24600	933952	6724
64	8	219	114	489.30865784	489.30865787	458	14134	18929	24600	933952	6526
281	118	122	228	490.58073578	490.58073580	463	15022	19693	24600	1867840	7187
290	73	162	257	490.55129852	490.55129855	458	16272	22326	24600	1867840	7944
87	230	238	117	490.16652222	490.16652224	463	16975	22042	24600	1867840	8007
201	297	225	76	489.97770538	489.97770542	445	14438	19741	24600	1867840	7106
284	275	283	109	489.09040375	489.09040380	435	15425	20389	24600	1867840	7406
261	306	296	59	488.09040375	488.09040380	434	14374	19847	24600	1867840	7369
285	48	250	296	491.67619018	491.67619023	438	12938	17172	24600	933952	5983
105	5	33	363	490.02438660	490.02438662	467	13332	18481	24600	933952	6950
136	181	236	112	495.89444427	495.89444430	465	16037	20902	24600	1867840	9115
332	122	359	311	495.70562744	495.70562748	447	11213	13903	24600	933952	5568
373	390	429	201	495.10764770	495.10764774	458	12052	15578	24600	933952	6034
81	141	348	189	493.10764770	493.10764774	456	17499	22929	24600	1867840	9607
356	130	342	244	493.01933594	493.01933598	441	12844	16342	24600	933952	5998
461	195	276	394	493.07821045	493.07821049	451	9277	13343	12312	933952	4627
81	104	143	375	494.78174591	494.78174593	473	16438	21606	24600	1867840	8329
137	261	287	87	495.33809509	495.33809512	469	13955	18981	24600	933952	6980
294	71	282	308	495.43354950	495.43354955	443	12690	16598	24600	933952	6066
431	322	301	191	495.14927826	495.14927830	451	13514	19392	24600	933952	6600
314	203	439	340	496.19090881	496.19090886	445	12802	16118	24600	933952	6345
440	278	269	178	499.14927826	499.14927830	455	12598	19035	24600	933952	6257
455	207	367	381	498.00714264	498.00714267	458	9116	12439	24600	933952	4752
251	30	218	291	497.26197662	497.26197667	444	17521	24835	49176	1867840	9764
233	90	120	173	499.03657989	499.03657993	464	11961	16355	24600	933952	5971
86	144	336	202	499.52186127	499.52186130	462	17777	22039	24600	1867840	8729
205	85	230	285	499.53405456	499.53405461	450	9708	12975	12312	933952	4875
136	364	103	101	496.85281372	496.85281374	473	7039	9363	24600	933952	3426
260	107	62	245	499.62236633	499.62236636	465	13328	18926	24600	933952	6910
361	143	392	280	497.26197662	497.26197667	444	11935	14823	24600	933952	5572
177	44	218	252	502.80613251	502.80613255	457	20536	27297	24600	1867840	10400
211	114	103	7	500.72287140	500.72287143	469	9330	12183	12312	933952	4408
204	286	230	41	500.11984100	500.11984105	451	14108	19427	24600	933952	7087
286	173	439	292	503.80613251	503.80613255	458	15259	19790	24600	1867840	7560
361	188	258	391	501.50461731	501.50461736	447	10884	14361	24600	933952	5177
24	191	344	119	500.69343414	500.69343418	464	13907	18716	24600	933952	6892
261	112	67	244	501.96551208	501.96551211	469	14409	20204	24600	1867840	7390
82	369	162	110	501.85281372	501.85281374	478	10332	15489	24600	933952	5160
370	393	457	197	503.00714264	503.00714267	463	12404	16210	24600	933952	5949
143	112	100	370	502.09545441	502.09545443	477	15736	20551	24600	1867840	8089
228	252	176	60	507.46298675	507.46298680	460	14411	19668	24600	1867840	7624
283	107	144	249	507.06601715	507.06601718	477	16005	21608	24600	1867840	7922
212	314	207	97	507.60512237	507.60512242	456	14962	20307	24600	1867840	7465
179	54	217	241	504.90663757	504.90663761	462	21087	27746	24600	1867840	10166
216	111	112	14	505.30865784	505.30865787	474	9864	12828	24600	933952	4576
277	180	447	281	507.87720032	507.87720036	460	15750	20007	24600	1867840	7589
347	144	40	177	507.07821045	507.07821049	465	14230	19758	24600	1867840	7174
104	105	287	168	504.39191894	504.39191899	459	19492	24816	24600	1867840	9296
242	114	280	301	505.87720032	505.87720036	458	11180	14458	12312	933952	5130
460	203	372	394	505.93607483	505.93607486	468	8877	12023	24600	933952	4258
279	307	239	117	511.36248169	511.36248173	461	17142	22745	24600	1867840	8294
341	320	322	112	510.26197662	510.26197667	457	17247	24291	24600	1867840	8643
144	371	5	189	508.23759003	508.23759005	479	8691	13008	24600	933952	4279
385	351	356	155	509.43354950	509.43354955	457	15633	22115	24600	1867840	8232
89	365	135	122	510.09545441	510.09545443	485	11866	16505	24600	933952	5898
311	350	301	112	509.64675293	509.64675298	451	15592	21715	24600	1867840	7877
299	162	101	109	510.07821045	510.07821049	468	12544	16228	24600	933952	5850
373	201	312	442	510.53405456	510.53405461	461	8675	11391	24600	933952	4091
108	162	358	167	509.35028839	509.35028843	471	16797	21261	24600	1867840	8033
84	55	332	197	510.00714264	510.00714267	470	16135	20983	24600	1867840	7746
179	98	76	361	512.02438660	512.02438662	489	15253	20583	24600	1867840	7426
42	182	356	156	513.90663757	513.90663761	471	16274	22081	24600	1867840	8187
150	180	218	112	513.72287140	513.72287143	482	16253	21000	12312	1867840	7891
225	248	175	68	515.46298675	515.46298680	468	15130	20515	24600	1867840	7577
235	181	152	111	514.70562744	514.70562748	466	13907	17995	24600	933952	6372
21	227	273	111	512.30865784	512.30865787	481	15817	21301	24600	1867840	7867
302	116	304	241	512.98989868	512.98989873	456	14088	18267	24600	933952	6418
148	125	103	362	514.50966797	514.50966799	489	15216	20031	24600	1867840	7365
78	275	260	120	515.06601715	515.06601718	485	17089	23094	24600	1867840	8228
86	96	297	175	515.56349182	515.56349186	471	19172	24247	24600	1867840	8937
140	100	238	182	518.39191894	518.39191899	473	20945	27219	24600	1867840	9743
287	90	280	256	516.40411224	516.40411229	459	13847	18199	24600	933952	6334
85	150	320	204	518.66399689	518.66399692	477	18463	23125	24600	1867840	8588
287	88	277	346	518.23253937	518.23253942	460	13458	17879	24600	933952	6234
339	112	311	398	519.54624786	519.54624792	458	11669	15403	24600	933952	5359
58	319	273	34	519.82337646	519.82337649	491	13335	19695	24600	933952	6725
278	298	289	45	518.67619018	518.67619023	465	15528	20548	24600	1867840	7494
123	238	332	107	519.23759003	519.23759005	490	15643	20210	24600	1867840	7456
100	369	138	126	517.75230865	517.75230868	491	11566	16551	24600	933952	5529
