start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
593	1231	146	1178	519.90663757	519.90663761	477	9629	11588	24600	933952	4404
513	747	33	830	517.30865784	517.30865787	486	13414	16918	49176	933952	6436
233	1052	429	761	521.97770538	521.97770542	477	18413	27963	49176	1867840	9387
384	758	164	1057	520.44574280	520.44574285	456	15712	22828	49176	1867840	8077
86	839	240	1181	523.11984100	523.11984105	474	18800	23328	49176	1867840	9074
256	1059	489	1237	521.60007171	521.60007179	441	21072	30618	49176	1867840	10589
30	899	367	628	520.80108185	520.80108191	446	17223	30859	49176	1867840	9666
51	759	519	760	522.42135620	522.42135624	482	13679	18149	49176	933952	6745
649	545	313	749	523.84062042	523.84062043	512	13720	22887	49176	1867840	7352
366	632	231	1006	520.68838348	520.68838354	455	9695	13599	24600	933952	4674
589	750	404	543	521.42135620	521.42135624	481	19513	27000	24600	1867840	9502
652	499	447	864	521.37972565	521.37972568	488	11998	20261	24600	933952	6168
235	1172	69	830	527.80613251	527.80613255	482	28952	43703	98328	3735616	16063
285	1059	326	661	527.80108185	527.80108191	453	15561	24345	49176	1867840	8358
176	812	344	1209	527.85995636	527.85995642	463	15763	24127	49176	1867840	8364
346	663	211	1047	527.41630554	527.41630560	458	10424	14658	49176	933952	5032
671	982	340	1205	525.77164459	525.77164466	446	10472	17040	49176	933952	5312
236	894	498	859	525.71782074	525.71782079	465	20817	29996	49176	1867840	10857
490	755	497	522	525.60512237	525.60512242	474	22024	31234	24600	1867840	10827
440	768	795	696	525.33304443	525.33304448	470	15608	21972	49176	1867840	8090
364	631	583	897	527.37467499	527.37467504	465	14202	23345	49176	1867840	7541
285	1205	121	810	527.13203430	527.13203436	466	28648	39723	49176	3735616	16952
257	782	193	1138	529.10259704	529.10259710	463	21032	28751	49176	1867840	10496
454	766	813	699	529.16147156	529.16147161	473	15896	21855	49176	1867840	7854
34	871	115	962	529.06096649	529.06096654	470	21023	26636	49176	1867840	9749
907	718	580	746	529.90158691	529.90158698	458	11030	16217	24600	933952	5251
60	825	450	879	528.00714264	528.00714267	488	20185	26094	24600	1867840	9770
516	764	24	812	531.37972565	531.37972568	498	13200	16633	49176	933952	6243
227	1086	390	749	531.06096649	531.06096654	472	20475	27758	49176	1867840	10030
456	853	43	846	530.19090881	530.19090886	479	13856	19738	49176	933952	6824
230	1174	77	787	531.74725799	531.74725805	476	28173	41839	98328	1867840	14807
228	809	139	1168	528.14927826	528.14927830	484	22267	32134	49176	1867840	11248
473	1099	148	983	535.74220733	535.74220741	451	12748	20634	49176	933952	6515
162	819	649	715	535.93607483	535.93607486	498	11826	14524	49176	933952	5544
652	485	445	863	534.62236633	534.62236636	500	12073	20446	24600	933952	6124
448	590	165	819	532.07315979	532.07315985	461	8624	13595	24600	933952	4318
37	703	381	638	534.24473266	534.24473273	464	15243	23519	49176	1867840	8072
128	802	181	1145	533.06096649	533.06096654	474	27616	39845	49176	1867840	14277
269	1249	155	802	532.06096649	532.06096654	473	26924	35133	49176	1867840	13346
130	828	266	1226	533.84776306	533.84776311	481	17016	21638	49176	1867840	8456
22	867	457	828	535.30360718	535.30360723	475	18893	28281	49176	1867840	9821
404	757	636	1073	533.04372253	533.04372260	457	15723	23463	49176	1867840	8010
585	1109	230	1107	537.41630554	537.41630560	468	12097	16373	49176	933952	6255
828	719	465	741	538.54624786	538.54624792	477	13232	17781	24600	933952	7961
31	825	406	588	536.51681061	536.51681067	470	18124	31373	49176	1867840	10165
161	977	36	693	536.30360718	536.30360723	476	18297	25608	49176	1867840	9126
458	581	513	730	537.74725799	537.74725805	482	14892	18441	24600	1867840	7257
122	994	29	902	538.01933594	538.01933598	486	20344	27687	49176	1867840	10088
433	771	531	542	539.27416992	539.27416998	474	23212	34161	24600	1867840	11586
504	498	462	783	536.10259704	536.10259710	470	15193	20278	49176	1867840	7497
245	1188	75	827	538.22034607	538.22034611	492	29446	45841	98328	3735616	16624
653	721	643	952	536.48737335	536.48737342	465	14044	20106	49176	1867840	7062
555	1133	455	819	541.12698364	541.12698372	451	12216	17911	49176	933952	6010
263	1191	79	818	540.94826813	540.94826817	491	28445	44767	98328	3735616	16095
648	1062	387	737	542.35743103	542.35743110	463	12462	19922	49176	933952	6364
217	1170	295	752	542.85995636	542.85995642	478	27109	35268	49176	1867840	13772
248	1142	43	767	542.85995636	542.85995642	478	27644	44253	98328	1867840	15126
443	783	264	1042	543.88939361	543.88939367	484	16771	22097	24600	1867840	8180
455	574	136	813	543.83051910	543.83051917	474	8720	13044	24600	933952	4381
597	1098	193	1172	541.20310211	541.20310217	478	10961	14415	49176	933952	5230
157	959	403	750	543.96046142	543.96046148	482	18310	26854	24600	1867840	9381
223	1117	36	903	543.81832580	543.81832586	486	31698	49199	49176	3735616	17084
222	1211	267	760	544.96046142	544.96046148	483	27388	36516	49176	1867840	13926
254	1027	381	640	544.90158691	544.90158698	473	18217	28658	49176	1867840	9680
116	974	367	745	544.81832580	544.81832586	487	18572	26114	24600	1867840	9177
157	1055	526	1087	547.90158691	547.90158698	476	25684	37565	49176	1867840	13033
76	809	280	1180	547.81832580	547.81832586	490	21445	30647	49176	1867840	10926
366	638	271	1024	544.14422760	544.14422766	471	11081	15729	24600	933952	5389
312	1215	672	994	545.49956665	545.49956672	462	13953	22974	49176	1867840	7610
507	751	34	725	544.80613251	544.80613255	499	14946	20614	49176	1867840	7557
156	988	43	937	547.88939361	547.88939367	488	27286	37687	49176	1867840	13533
641	858	339	663	544.68838348	544.68838354	479	13924	21834	49176	933952	7012
591	748	83	841	549.45079346	549.45079349	514	13485	17091	49176	933952	6879
77	848	217	1160	549.98989868	549.98989873	493	23564	29216	49176	1867840	11293
241	1249	260	787	551.19090881	551.19090886	500	27668	35086	49176	1867840	13618
25	688	167	1053	548.14422760	548.14422766	475	17823	27336	49176	1867840	9378
124	974	380	759	548.74725799	548.74725805	493	18568	25862	24600	1867840	9270
69	826	275	1179	548.98989868	548.98989873	492	20878	28657	49176	1867840	10429
520	731	26	858	550.70562744	550.70562748	502	15074	20678	49176	1867840	7812
396	584	44	878	550.01428528	550.01428535	469	9807	16575	49176	933952	5068
456	866	477	538	549.61731567	549.61731573	486	17553	25305	24600	1867840	8742
243	913	599	749	550.49242401	550.49242405	508	7246	9802	49176	933952	3493
379	634	606	877	553.58787842	553.58787848	485	17272	26823	49176	1867840	8895
524	1116	223	1030	553.07315979	553.07315985	482	13756	17886	24600	933952	6605
247	1179	652	1067	552.14422760	552.14422766	479	19367	26460	49176	1867840	9682
264	1140	609	1057	553.34523773	553.34523779	486	19237	25828	24600	1867840	9531
242	1242	641	1058	552.77164459	552.77164466	473	16554	25720	49176	1867840	9096
587	1230	660	1004	554.20310211	554.20310217	491	9583	14918	49176	933952	4788
485	874	59	781	555.04877319	555.04877324	508	12583	16908	49176	933952	6025
620	1060	528	765	552.22748871	552.22748879	465	14823	20596	49176	1867840	7393
512	503	181	815	553.11479034	553.11479041	475	10112	16839	49176	933952	5216
582	894	168	813	553.81832580	553.81832586	496	13533	17638	49176	933952	6459
139	962	399	761	557.96046142	557.96046148	496	18889	26733	24600	1867840	9374
617	1048	232	1235	557.00209198	557.00209204	488	10682	14566	24600	933952	5101
366	736	107	974	556.54624786	556.54624792	495	26846	41970	49176	1867840	14153
397	1176	619	911	556.67113952	556.67113960	474	13561	19397	24600	933952	6748
891	747	504	514	559.14422760	559.14422766	486	12477	19860	49176	933952	6438
631	867	450	1168	558.21529541	558.21529548	483	13207	21581	49176	933952	6687
275	1220	682	1046	556.62950897	556.62950904	481	16827	23667	49176	1867840	8501
179	1007	445	786	559.67619018	559.67619023	506	21580	30696	24600	1867840	10754
66	805	269	1187	557.81832580	557.81832586	500	21733	30883	49176	1867840	13850
622	937	357	651	556.87214966	556.87214973	480	15282	23413	49176	1867840	10134
908	760	537	736	561.45793609	561.45793616	485	12091	16701	24600	933952	6073
632	1083	220	1163	561.48737335	561.48737342	490	11761	16556	49176	933952	5933
650	1051	246	1246	562.32799377	562.32799385	478	10537	16672	24600	933952	5554
641	1020	261	1222	560.55844116	560.55844123	487	10384	15334	24600	933952	5236
461	1124	251	913	560.14422760	560.14422766	487	16366	22017	49176	1867840	8493
454	861	44	886	562.88939361	562.88939367	503	14562	22516	49176	1867840	7801
356	658	640	858	561.34523773	561.34523779	494	18158	26767	49176	1867840	9117
240	1059	542	1220	561.41630554	561.41630560	492	22217	32340	49176	1867840	11228
217	807	633	862	561.61731567	561.61731573	498	18253	26206	49176	1867840	9229
310	687	710	602	560.62236633	560.62236636	526	20530	29281	49176	1867840	10481
195	1008	479	747	565.39191894	565.39191899	520	20229	28541	49176	1867840	10328
255	777	280	1242	564.75945129	564.75945135	497	15477	20513	49176	1867840	7955
528	509	193	836	566.84271240	566.84271247	485	10770	18256	49176	933952	5681
229	1204	296	744	565.41630554	565.41630560	496	28146	37978	49176	1867840	14715
448	803	198	1021	564.71782074	564.71782079	504	17399	23723	24600	1867840	8691
539	1098	244	1039	566.45793609	566.45793616	490	18340	24156	49176	1867840	9153
197	1162	295	755	564.93102417	564.93102423	498	27450	35046	49176	1867840	13879
385	740	118	963	567.44574280	567.44574285	503	27665	43101	49176	1867840	14783
119	805	160	1138	564.71782074	564.71782079	504	30688	44354	49176	3735616	16550
210	1034	478	769	565.81832580	565.81832586	508	21661	31437	24600	1867840	11015
638	1016	251	1218	571.65894623	571.65894629	501	10426	15187	24600	933952	5154
632	1032	256	1159	571.11479034	571.11479041	493	11275	15650	24600	933952	5314
486	776	242	1040	571.94826813	571.94826817	522	15676	22393	24600	1867840	7890
508	751	220	1012	570.22034607	570.22034611	524	17329	26336	49176	1867840	8812
46	764	257	1169	571.83051910	571.83051917	502	22214	33624	49176	1867840	11539
903	745	512	499	568.04372253	568.04372260	492	12084	19071	49176	933952	6149
637	881	208	818	571.30360718	571.30360723	511	13287	18499	49176	933952	6434
40	820	236	1191	571.24978332	571.24978336	530	20512	26889	49176	1867840	10089
25	818	559	754	569.23759003	569.23759005	540	13920	18133	49176	1867840	7490
544	1220	164	1004	568.35743103	568.35743110	489	13426	21663	49176	933952	7415
250	1153	42	741	573.48737335	573.48737342	502	28639	45004	49176	3735616	17403
507	1222	138	975	574.78383789	574.78383797	483	16537	27235	98328	1867840	8998
78	817	616	736	574.48023071	574.48023074	544	12589	15470	49176	933952	6018
72	779	254	1203	572.37467499	572.37467504	510	22269	29679	49176	1867840	11056
171	963	444	771	574.68838348	574.68838354	509	20501	29804	24600	1867840	10323
342	1205	645	950	574.15642090	574.15642097	489	17132	25111	24600	1867840	8855
90	809	249	1239	575.87720032	575.87720036	528	21161	28227	49176	1867840	10547
629	1054	347	755	574.77164459	574.77164466	495	14275	22106	49176	1867840	7504
223	1049	361	630	572.58787842	572.58787848	504	19538	29638	49176	1867840	10275
90	805	252	1236	575.77669525	575.77669530	525	21602	29009	49176	1867840	10833
234	817	576	535	579.77164459	579.77164466	500	17552	27682	24600	1867840	9174
560	1223	149	1064	576.07315979	576.07315985	505	19411	31282	98328	1867840	10319
396	1175	595	902	577.36962433	577.36962441	486	14996	21295	49176	1867840	7664
173	1050	364	655	576.60007171	576.60007179	496	21343	31904	49176	1867840	11006
251	1231	650	1021	578.77164459	578.77164466	499	18760	28920	49176	1867840	9822
639	1024	289	1152	578.07315979	578.07315985	507	12702	17670	24600	933952	6026
53	857	211	1172	577.23253937	577.23253942	519	23096	28110	24600	1867840	11016
235	963	576	751	579.14927826	579.14927830	535	13710	19368	98328	1867840	6958
453	817	522	1123	576.95541076	576.95541085	486	19299	26173	49176	1867840	9428
455	771	563	1129	579.47012939	579.47012947	491	18521	25527	49176	1867840	10599
175	1151	87	790	582.54624786	582.54624792	521	27843	38005	49176	1867840	14084
27	796	243	1181	583.77669525	583.77669530	533	21478	32061	49176	1867840	10959
456	820	531	1104	580.95541076	580.95541085	490	20492	27792	49176	1867840	10019
208	1019	504	756	583.19090881	583.19090886	532	21377	30504	49176	1867840	10859
211	1175	44	840	580.43354950	580.43354955	528	31070	47407	98328	3735616	16784
775	635	323	735	582.93607483	582.93607486	545	12142	16445	49176	933952	5892
44	711	530	752	582.90663757	582.90663761	540	11078	15337	49176	933952	5449
89	783	462	543	581.65894623	581.65894629	511	18449	28435	49176	1867840	9872
413	536	821	711	583.41630554	583.41630560	514	13125	20573	49176	933952	6639
205	979	506	1231	583.84271240	583.84271247	502	23485	36973	49176	1867840	12425
135	812	636	686	587.79393921	587.79393924	554	15606	19970	24600	1867840	7835
228	1034	543	1135	585.28636322	585.28636329	508	30556	40827	24600	3735616	15848
246	1000	451	870	584.74725799	584.74725805	529	27166	36147	24600	1867840	13242
617	878	170	807	585.98989868	585.98989873	529	13615	17917	24600	933952	6545
63	785	220	1139	584.98989868	584.98989873	528	27752	37762	24600	1867840	13968
532	1105	187	994	584.94321747	584.94321754	506	14166	19468	49176	1867840	7305
526	1122	153	1059	586.80108185	586.80108191	512	18114	28406	98328	1867840	9523
158	1056	433	774	584.00209198	584.00209204	515	21561	32997	98328	1867840	11035
881	779	500	534	584.64170227	584.64170235	497	13441	21469	49176	933952	6874
450	861	46	712	587.91883087	587.91883092	533	16532	22765	24600	1867840	8286
206	859	647	666	591.07821045	591.07821049	549	15234	20112	24600	1867840	7667
143	1153	105	808	588.84776306	588.84776311	536	27041	36356	49176	1867840	13514
764	665	327	737	591.83556976	591.83556980	551	12005	15932	49176	933952	5719
156	1006	464	766	590.63455963	590.63455967	544	20887	30052	24600	1867840	10485
169	1183	622	1083	591.85995636	591.85995642	527	20904	27743	24600	1867840	10285
278	1063	360	630	591.60007171	591.60007179	511	18768	29450	49176	1867840	9958
190	1021	445	822	591.30360718	591.30360723	531	25985	37365	24600	1867840	12915
197	831	532	546	591.67113952	591.67113960	509	18921	29542	49176	1867840	9806
454	1213	586	892	588.08535309	588.08535316	505	13688	17964	24600	933952	6555
912	711	531	741	588.97265472	588.97265479	515	12008	17752	24600	933952	5814
289	1047	359	619	593.32799377	593.32799385	509	18136	29217	49176	1867840	10071
359	626	170	1017	594.31580047	594.31580054	522	13256	19506	24600	933952	6557
482	606	550	744	594.93607483	594.93607486	557	13242	16058	24600	933952	5992
450	851	525	510	595.83051910	595.83051917	526	23650	33715	49176	1867840	11880
645	954	219	818	594.49956665	594.49956672	511	14121	19663	49176	1867840	7128
629	1057	200	1154	595.32799377	595.32799385	511	12409	17672	49176	933952	6021
157	1181	84	833	594.01933594	594.01933598	542	29171	43864	98328	3735616	15806
268	1175	349	756	594.80108185	594.80108191	520	32059	42363	49176	3735616	16608
37	704	399	582	593.18585815	593.18585823	513	16729	26202	49176	1867840	8828
229	1216	677	1052	593.48737335	593.48737342	522	20216	28838	49176	1867840	10478
235	955	601	753	596.97770538	596.97770542	552	14047	19427	49176	1867840	7114
480	876	493	534	597.17366485	597.17366492	529	22266	32443	49176	1867840	11188
247	1182	43	742	599.83051910	599.83051917	530	30421	48551	98328	3735616	17188
258	1253	90	803	596.09040375	596.09040380	542	30013	41694	49176	3735616	16040
248	906	456	574	597.95541076	597.95541085	507	15221	24112	49176	1867840	8012
141	1003	454	771	598.11984100	598.11984105	549	21158	30467	49176	1867840	10513
109	828	342	1214	597.75945129	597.75945135	530	23156	34011	49176	1867840	12078
634	1059	581	746	598.01428528	598.01428535	517	15212	19778	24600	1867840	7389
244	1055	503	752	597.32085113	597.32085117	554	19270	28666	49176	1867840	9701
621	1046	204	1153	599.42849884	599.42849891	518	12158	16838	49176	933952	5816
41	839	200	1195	602.30360718	602.30360723	542	23585	29328	49176	1867840	11293
254	1046	512	745	602.70562744	602.70562748	554	19713	29359	49176	1867840	9928
534	747	490	593	600.67619018	600.67619023	547	27416	38703	49176	1867840	13635
187	803	399	1177	600.07315979	600.07315985	529	24267	38399	49176	1867840	12734
70	805	278	1232	602.54624786	602.54624792	541	23661	32380	49176	1867840	12068
206	1191	629	1031	600.00209198	600.00209204	531	22300	30199	49176	1867840	11036
77	825	157	1190	601.43354950	601.43354955	549	27814	36011	49176	1867840	13588
455	544	55	795	601.17366485	601.17366492	533	10321	14574	24600	933952	5000
362	757	797	697	600.60512237	600.60512242	549	17580	23698	49176	1867840	8624
208	1036	515	753	602.33304443	602.33304448	547	21047	30861	49176	1867840	10549
52	840	615	744	605.69343414	605.69343418	569	12012	15839	49176	933952	5884
155	1183	276	743	604.10259704	604.10259710	538	26862	36003	49176	1867840	13501
165	1049	455	795	605.04372253	605.04372260	529	23682	36368	98328	1867840	12155
448	553	862	745	605.57063446	605.57063454	520	13176	20996	49176	933952	6654
496	754	910	761	604.87214966	604.87214973	528	15495	20557	24600	1867840	7647
306	1205	300	748	604.81327514	604.81327522	518	30566	42016	49176	3735616	16289
257	760	654	522	607.17366485	607.17366492	539	21696	31657	49176	1867840	10882
