start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
315	286	346	771	543.36248169	543.36248173	493	21333	27976	98328	1867840	11503
299	497	489	695	540.55844116	540.55844123	467	21908	32508	49176	1867840	11369
105	91	259	348	543.23253937	543.23253942	485	27544	40618	49176	1867840	14361
288	409	88	13	540.11479034	540.11479041	462	18271	29953	98328	1867840	10087
175	105	61	483	541.88939361	541.88939367	482	17812	23779	24600	1867840	8938
315	525	462	640	540.37467499	540.37467504	478	25350	33215	24600	1867840	12325
250	441	103	82	541.34523773	541.34523779	474	21355	32251	49176	1867840	11042
116	90	293	477	543.16147156	543.16147161	487	20725	30187	49176	1867840	10646
467	660	425	496	540.55844116	540.55844123	467	19120	25316	24600	1867840	9021
401	508	528	692	545.27416992	545.27416998	480	19030	26651	49176	1867840	9202
165	92	398	505	547.73001404	547.73001410	475	21214	33579	49176	1867840	11515
91	159	365	427	544.23253937	544.23253942	486	20816	32024	49176	1867840	11290
380	306	49	237	545.44574280	545.44574285	481	32805	46261	49176	3735616	19792
522	707	316	503	546.75945129	546.75945135	479	18346	26563	49176	1867840	9331
154	117	501	292	546.11479034	546.11479041	468	22489	33834	49176	1867840	11706
313	541	179	106	545.81832580	545.81832586	488	21326	31702	49176	1867840	11342
666	566	328	685	544.81327514	544.81327522	458	17765	23555	49176	1867840	8928
498	303	145	111	547.70057678	547.70057685	470	18566	29160	49176	1867840	9962
236	430	111	77	544.85995636	544.85995642	480	20251	31550	49176	1867840	10939
79	275	356	273	549.91883087	549.91883092	495	18263	27091	49176	1867840	9428
25	205	344	349	548.54624786	548.54624792	487	18585	28983	49176	1867840	9861
367	539	568	673	549.13203430	549.13203436	488	19576	27733	49176	1867840	9854
89	27	291	380	550.62950897	550.62950904	475	22859	34987	49176	1867840	13080
474	639	400	498	549.75945129	549.75945135	482	19507	24665	24600	1867840	9454
542	675	363	515	548.54624786	548.54624792	487	18743	26556	49176	1867840	9500
434	498	466	657	551.31580047	551.31580054	479	21112	28448	49176	1867840	10102
87	160	358	435	550.33304443	550.33304448	495	20931	30986	49176	1867840	10828
373	310	50	246	548.68838348	548.68838354	483	33242	47190	49176	3735616	17705
376	522	551	677	549.54624786	549.54624792	488	21029	29952	49176	1867840	10349
169	109	367	537	552.61731567	552.61731573	489	17063	24411	49176	1867840	8747
80	146	249	380	555.43354950	555.43354955	503	24634	34042	49176	1867840	12138
49	224	360	347	554.03152923	554.03152929	490	19480	30233	49176	1867840	10278
333	521	167	105	554.13203430	554.13203436	493	28442	42785	49176	3735616	15918
336	376	45	214	553.61731567	553.61731573	490	32741	44248	49176	3735616	18413
286	509	140	106	553.43354950	553.43354955	501	21721	32681	49176	1867840	11419
205	153	65	459	555.34523773	555.34523779	488	19321	24570	24600	1867840	9223
371	426	470	712	552.11984100	552.11984105	503	26723	35150	49176	1867840	13728
84	151	375	437	552.44574280	552.44574285	488	21532	34047	49176	1867840	11508
155	102	399	497	555.75945129	555.75945135	488	23835	37802	49176	1867840	13001
273	136	63	398	556.13203430	556.13203436	495	29278	38764	49176	3735616	15127
547	677	372	507	558.88939361	558.88939367	499	18795	27090	49176	1867840	9375
367	531	163	98	557.17366485	557.17366492	489	30156	47236	98328	3735616	18667
493	292	143	106	558.35743103	558.35743110	479	18677	29140	49176	1867840	11285
81	378	270	178	559.47518005	559.47518011	500	15172	21571	49176	1867840	8093
397	545	169	158	559.37467499	559.37467504	497	31299	49776	98328	3735616	17889
357	534	544	650	557.85995636	557.85995642	493	24532	35470	49176	1867840	12278
361	343	45	230	558.10259704	558.10259710	492	33440	45873	49176	3735616	17567
503	615	395	539	557.97265472	557.97265479	484	19330	24633	24600	1867840	9055
271	178	77	365	558.50461731	558.50461736	504	34452	43978	49176	3735616	17477
371	794	360	287	561.92388153	561.92388155	536	10074	12363	49176	933952	4683
353	796	471	321	561.97770538	561.97770542	517	17620	24600	49176	1867840	10600
305	508	478	643	561.04372253	561.04372260	485	28074	39261	49176	1867840	15715
82	133	235	400	562.43354950	562.43354955	510	25350	34126	49176	1867840	13308
252	147	330	623	562.37467499	562.37467504	500	22145	30237	98328	1867840	11541
334	711	355	185	561.99494934	561.99494937	534	13504	15284	49176	933952	6296
172	166	426	500	560.85995636	560.85995642	496	24320	38127	98328	1867840	14359
301	301	361	798	563.19090881	563.19090886	512	20701	28017	49176	1867840	10892
364	525	155	192	563.73001404	563.73001410	491	33336	53610	98328	3735616	19196
69	463	76	9	561.37467499	561.37467504	499	9443	12185	24600	933952	5405
344	531	523	647	566.10259704	566.10259710	500	27604	38896	49176	1867840	14763
362	514	563	682	567.47518005	567.47518011	508	22796	33640	49176	1867840	13024
512	263	168	162	564.42849884	564.42849891	483	19888	30463	49176	1867840	11584
399	532	561	683	564.78888855	564.78888861	502	19993	27362	49176	1867840	10482
369	350	417	742	567.42135620	567.42135624	527	28694	39404	49176	3735616	15830
411	747	380	343	564.03657989	564.03657993	529	17307	23228	49176	1867840	8978
82	135	277	335	567.63455963	567.63455967	521	29049	40095	49176	3735616	16162
245	144	60	432	566.68838348	566.68838354	501	28107	37451	49176	1867840	15146
505	679	296	499	564.77164459	564.77164466	485	19257	27305	49176	1867840	9719
370	423	457	684	565.26197662	565.26197667	512	29693	39149	49176	3735616	16541
490	297	130	93	570.49956665	570.49956672	487	19467	30929	49176	1867840	10745
377	258	346	787	568.65180359	568.65180362	539	18461	24279	49176	1867840	9679
395	510	554	680	571.17366485	571.17366492	503	22639	32272	49176	1867840	13063
508	306	139	90	571.15642090	571.15642097	486	18563	30249	49176	1867840	10433
353	515	501	607	569.73001404	569.73001410	497	29891	40946	49176	3735616	15586
140	93	386	517	569.24473266	569.24473273	499	18954	28894	49176	1867840	10566
312	497	126	109	569.50461731	569.50461736	515	26218	39190	49176	1867840	14682
276	381	416	747	569.20310211	569.20310217	506	26416	35427	49176	1867840	13874
440	366	74	8	571.10973968	571.10973978	464	17385	29377	98328	1867840	9833
192	140	367	590	569.77669525	569.77669530	519	16036	20241	49176	1867840	9008
356	525	142	104	574.24473266	574.24473273	504	31714	49321	98328	3735616	18339
511	616	344	516	573.45793609	573.45793616	497	19088	24685	24600	1867840	9989
296	485	103	68	574.51681061	574.51681067	508	22730	37072	98328	1867840	13626
324	384	57	238	575.67619018	575.67619023	522	35881	48078	49176	3735616	18723
40	197	384	372	575.65894623	575.65894629	505	20534	33167	49176	1867840	10950
354	357	61	245	575.13203430	575.13203436	514	35750	48599	49176	3735616	19661
78	149	291	464	572.09040375	572.09040380	518	21930	31233	24600	1867840	11198
317	271	114	313	575.47518005	575.47518011	516	38168	49437	49176	3735616	20429
365	368	40	220	572.14422760	572.14422766	499	33384	46182	49176	3735616	17825
368	181	119	326	572.09040375	572.09040380	518	36280	49655	49176	3735616	20838
144	202	379	528	578.14422760	578.14422766	505	13633	18037	49176	933952	6772
60	422	268	132	578.03152923	578.03152929	514	11915	17276	24600	933952	5826
165	184	59	475	579.75945129	579.75945135	512	18276	22338	24600	1867840	8862
113	293	307	302	576.06096649	576.06096654	517	19025	26687	49176	1867840	9655
425	499	537	686	579.21529541	579.21529548	504	20129	28471	49176	1867840	10659
553	689	313	530	577.85995636	577.85995642	513	18995	27175	49176	1867840	10100
464	637	289	505	579.07315979	579.07315985	508	19592	25518	24600	1867840	9535
82	148	270	339	577.19090881	577.19090886	526	29492	40964	49176	3735616	15939
348	344	68	256	577.06096649	577.06096654	518	36182	48988	49176	3735616	19646
47	207	416	350	576.94321747	576.94321754	498	20383	33021	49176	1867840	11677
554	673	326	508	583.11479034	583.11479041	505	18971	27881	49176	1867840	9786
103	273	370	274	582.81832580	582.81832586	525	19309	28610	49176	1867840	10657
547	651	369	507	580.13203430	580.13203436	519	19414	27658	49176	1867840	9905
486	280	136	89	583.15642090	583.15642097	498	18792	30009	49176	1867840	10194
508	607	331	513	583.74220733	583.74220741	499	18832	23921	24600	1867840	8968
335	727	348	194	583.09545441	583.09545443	558	19391	22556	49176	1867840	10365
549	663	319	524	583.80108185	583.80108191	509	19214	27252	49176	1867840	9765
249	378	79	170	580.67619018	580.67619023	527	30818	41857	49176	3735616	16359
149	108	419	519	581.41630554	581.41630560	512	23843	38696	98328	1867840	13296
89	163	292	354	582.14927826	582.14927830	538	30281	42041	49176	3735616	16844
299	393	37	219	585.88939361	585.88939367	526	34235	46236	49176	3735616	17838
416	511	140	102	586.58787842	586.58787848	518	31312	49761	98328	3735616	18168
106	76	485	312	584.47012939	584.47012947	496	22866	37341	98328	1867840	12381
140	198	345	512	587.80108185	587.80108191	513	21632	27644	49176	1867840	10834
484	610	310	520	586.55844116	586.55844123	513	19128	24745	24600	1867840	9448
335	521	138	107	584.30360718	584.30360723	524	31230	47773	49176	3735616	17994
99	31	227	429	586.84271240	586.84271247	505	23111	31532	49176	1867840	11759
372	586	180	163	584.40411224	584.40411229	527	32027	48249	98328	3735616	18031
358	535	137	108	586.75945129	586.75945135	519	32171	51078	98328	3735616	18494
190	112	373	594	584.88939361	584.88939367	525	15051	19787	49176	1867840	9097
541	655	391	501	588.75945129	588.75945135	521	20654	29025	49176	1867840	10567
391	369	52	228	591.62950897	591.62950904	516	36004	50643	49176	3735616	19181
57	232	359	388	588.17366485	588.17366492	520	20494	31185	49176	1867840	10796
109	112	365	497	588.54624786	588.54624792	527	28595	41871	49176	3735616	16162
526	607	344	517	591.18585815	591.18585823	511	19315	24444	24600	1867840	9367
307	546	482	613	591.97265472	591.97265479	518	29977	39994	24600	3735616	15520
142	211	322	528	590.38686828	590.38686835	516	15909	19867	49176	1867840	7985
333	505	513	620	589.35743103	589.35743110	510	30517	45303	49176	3735616	17509
295	186	73	370	588.96046142	588.96046148	527	36336	46498	49176	3735616	18970
338	501	147	209	590.68838348	590.68838354	525	33963	52107	49176	3735616	18611
217	436	76	141	593.88939361	593.88939367	534	25253	36554	49176	1867840	13150
50	201	275	406	593.64675293	593.64675298	535	22951	32648	24600	1867840	13313
559	671	393	496	593.07315979	593.07315985	522	20817	29963	49176	1867840	10572
310	530	552	663	592.38686828	592.38686835	518	25688	37384	49176	1867840	14485
412	378	45	210	594.22748871	594.22748879	507	34108	48835	49176	3735616	18864
528	656	416	502	593.14422760	593.14422766	520	20110	27121	49176	1867840	10012
129	104	339	496	594.81832580	594.81832586	537	33662	48981	49176	3735616	19473
404	508	543	649	593.97265472	593.97265479	520	26982	38790	49176	1867840	14089
397	496	509	664	594.90158691	594.90158698	523	28506	40326	49176	3735616	15285
335	768	281	236	592.43354950	592.43354955	540	15523	20854	49176	1867840	8142
341	497	135	82	597.21529541	597.21529548	522	31149	47431	49176	3735616	17763
313	526	553	655	599.21529541	599.21529548	524	27805	41249	49176	1867840	15538
380	554	135	120	596.98989868	596.98989873	540	32190	52470	98328	3735616	19949
368	601	182	120	598.64675293	598.64675298	540	30924	44863	98328	3735616	22892
515	666	426	503	598.11479034	598.11479041	520	20705	28294	24600	1867840	12814
350	511	532	627	598.21529541	598.21529548	523	31111	45092	49176	3735616	16637
277	424	50	195	597.20310211	597.20310217	534	34811	48788	49176	3735616	18543
37	203	354	413	598.58787842	598.58787848	530	21655	33232	49176	1867840	11493
458	673	349	415	599.23253937	599.23253942	541	21889	28305	24600	1867840	10642
566	669	414	517	596.80108185	596.80108191	522	20522	30118	98328	1867840	10379
355	535	140	210	600.49956665	600.49956672	517	33904	54725	49176	3735616	19914
229	139	67	489	602.71782074	602.71782079	542	28527	38392	49176	3735616	15432
355	539	140	205	601.84271240	601.84271247	520	34058	55026	49176	3735616	19038
377	516	596	670	603.85995636	603.85995642	539	26038	36823	49176	1867840	13259
77	178	245	438	600.96046142	600.96046148	539	23876	34035	49176	1867840	12086
407	352	24	232	603.29855652	603.29855660	514	33493	46278	49176	3735616	17819
362	439	503	706	600.67619018	600.67619023	547	29089	39381	49176	3735616	15248
508	605	324	500	601.64170227	601.64170235	514	19299	24811	24600	1867840	9308
302	526	565	686	602.93102417	602.93102423	536	24670	35064	49176	1867840	13029
67	458	256	148	602.44574280	602.44574285	538	12179	16922	24600	933952	6032
142	370	347	194	605.85995636	605.85995642	541	16824	22456	24600	1867840	8708
463	691	302	437	607.84271240	607.84271247	526	23824	32950	49176	1867840	11570
557	642	410	514	607.35743103	607.35743110	528	20364	29641	49176	1867840	9966
319	530	128	64	605.70057678	605.70057685	528	24989	39234	98328	1867840	13369
279	201	76	396	607.10259704	607.10259710	541	39302	49986	49176	3735616	19847
410	499	521	615	607.49956665	607.49956672	524	29863	40811	49176	3735616	15109
452	708	264	405	604.08535309	604.08535316	521	21944	31924	49176	1867840	10914
329	505	578	680	605.97265472	605.97265479	532	26334	39602	49176	1867840	13443
476	694	353	392	607.03152923	607.03152929	543	21610	28256	24600	1867840	10263
282	189	57	389	604.00209198	604.00209204	535	37655	48154	49176	3735616	19372
343	335	429	726	610.84776306	610.84776311	558	32624	43897	49176	3735616	17033
365	432	45	194	610.41630554	610.41630560	541	38447	55115	49176	3735616	20235
61	478	245	133	610.20310211	610.20310217	547	11523	16871	24600	933952	5564
530	694	294	471	609.45793609	609.45793616	533	21111	30950	49176	1867840	11065
39	241	410	354	609.91378021	609.91378029	526	20421	32749	49176	1867840	10563
525	616	324	502	609.74220733	609.74220741	525	19446	25527	49176	1867840	9184
385	526	98	123	610.96046142	610.96046148	549	33416	54169	98328	3735616	19781
288	338	83	7	610.01428528	610.01428535	529	18449	29395	98328	1867840	10580
242	416	69	190	610.16147156	610.16147161	554	34259	46575	49176	3735616	18161
353	541	130	88	610.11479034	610.11479041	532	32638	52389	98328	3735616	18426
716	559	333	667	614.47012939	614.47012947	526	17441	23827	24600	1867840	8655
473	335	74	13	614.59502105	614.59502115	505	18702	31110	98328	1867840	10180
271	386	57	220	614.47518005	614.47518011	555	35643	48530	49176	3735616	18439
130	66	374	544	613.52900390	613.52900398	535	18840	27681	49176	1867840	9921
482	311	389	782	614.19090881	614.19090886	563	19351	27457	49176	1867840	10951
398	428	470	648	615.88939361	615.88939367	556	34827	44581	24600	3735616	19003
354	507	551	625	614.00209198	614.00209204	545	32566	47479	49176	3735616	18040
48	226	280	412	615.20310211	615.20310217	552	22661	31845	24600	1867840	11097
38	229	298	418	615.61731567	615.61731573	552	22075	31843	49176	1867840	11293
272	183	71	424	615.44574280	615.44574285	551	39129	50754	49176	3735616	20486
43	230	283	391	617.96046142	617.96046148	556	23776	34059	49176	1867840	12070
272	148	334	701	617.57568512	617.57568517	561	21345	27863	98328	1867840	11043
578	652	317	531	616.35743103	616.35743110	537	20288	27372	49176	1867840	10108
381	493	534	609	616.97265472	616.97265479	543	34070	47501	49176	3735616	17607
274	405	28	204	617.47518005	617.47518011	558	35395	48536	49176	3735616	19322
48	193	253	412	617.64675293	617.64675298	559	24015	33664	24600	1867840	12125
265	132	65	466	616.96046142	616.96046148	555	34547	46472	49176	3735616	18320
385	531	605	632	617.49956665	617.49956672	534	27464	38229	98328	1867840	13897
144	111	362	576	618.44574280	618.44574285	554	21831	29600	49176	1867840	11206
346	604	184	115	617.27416992	617.27416998	552	30935	45221	98328	3735616	17451
313	385	90	271	623.71782074	623.71782079	563	41630	54225	49176	3735616	21052
250	431	457	689	620.18585815	620.18585823	540	29609	43261	49176	3735616	16743
475	643	371	415	621.30360718	621.30360723	561	20212	25281	24600	1867840	9938
273	212	59	387	620.44574280	620.44574285	556	39718	49638	49176	3735616	21057
404	407	53	222	623.91378021	623.91378029	540	39904	59838	49176	3735616	21598
106	72	332	503	621.17366485	621.17366492	553	30390	45788	49176	3735616	17189
263	378	446	715	622.60007171	622.60007179	542	29039	41928	49176	3735616	15346
497	278	117	51	623.96760406	623.96760416	521	18051	29922	98328	1867840	9775
412	372	39	239	621.47012939	621.47012947	533	39168	54652	49176	3735616	22047
333	398	474	679	622.90158691	622.90158698	551	33781	45216	49176	3735616	18058
109	285	331	353	627.34523773	627.34523779	560	20312	28712	49176	1867840	10166
359	427	530	721	626.60512237	626.60512242	575	30075	41164	24600	3735616	15350
486	278	367	795	626.43354950	626.43354955	574	15591	21628	49176	1867840	7981
425	508	530	604	627.64170227	627.64170235	540	31036	42284	49176	3735616	16164
323	270	396	773	625.80613251	625.80613255	580	29745	40004	49176	3735616	15843
289	183	59	417	625.14422760	625.14422766	552	39008	50854	49176	3735616	20110
495	689	391	389	627.78888855	627.78888861	565	21436	27710	24600	1867840	10473
285	455	480	640	624.98484802	624.98484810	539	33408	47630	49176	3735616	17487
463	668	269	440	625.91378021	625.91378029	542	22553	32116	49176	1867840	11321
