start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
500	144	501	627	603.48737335	603.48737342	532	11265	13951	24600	933952	5189
567	845	677	525	602.07315979	602.07315985	531	16490	21912	24600	1867840	7982
698	872	283	713	602.63455963	602.63455967	556	12438	17712	49176	933952	5928
433	428	589	904	602.11479034	602.11479041	524	10311	14698	24600	933952	4975
492	638	51	856	600.32085113	600.32085117	557	9608	14604	24600	933952	4690
712	4	420	325	603.47518005	603.47518011	544	11904	17331	24600	933952	5671
429	359	576	834	606.51681061	606.51681067	540	10762	14288	24600	933952	5057
507	558	126	810	605.73506470	605.73506474	562	12077	17554	24600	933952	5817
657	881	426	456	605.91378021	605.91378029	522	13046	20072	49176	933952	6427
456	498	650	141	605.91883087	605.91883092	551	12769	17012	24600	933952	5933
165	797	567	571	604.39191894	604.39191899	559	9827	15006	24600	933952	4817
163	746	570	845	605.42135620	605.42135624	565	9668	13334	12312	933952	4518
420	676	48	957	606.42135620	606.42135624	566	10236	15226	24600	933952	4978
437	422	564	914	607.51681061	607.51681067	541	9397	12536	24600	933952	4446
666	553	582	873	607.24473266	607.24473273	537	8876	11382	24600	933952	4003
362	668	417	261	607.44574280	607.44574285	543	10436	12422	24600	933952	4685
445	184	484	705	609.93102417	609.93102423	543	10711	13195	24600	933952	4942
770	884	550	534	610.71782074	610.71782079	550	10908	16517	24600	933952	5236
557	759	428	272	609.97265472	609.97265479	536	9614	12124	24600	933952	4443
757	878	299	675	609.83556976	609.83556980	569	12378	18080	49176	933952	5960
409	322	725	3	609.33304443	609.33304448	554	14166	21931	49176	1867840	7334
686	878	614	611	608.48737335	608.48737342	537	14122	20058	24600	933952	6678
491	651	62	883	610.17871551	610.17871555	571	10245	15972	24600	933952	5049
639	557	275	762	608.50461731	608.50461736	554	10482	14083	24600	933952	4863
424	458	673	94	611.57568512	611.57568517	555	12042	17497	24600	933952	5830
725	12	442	325	608.19090881	608.19090886	557	11182	15413	24600	933952	5658
454	315	300	670	613.37467499	613.37467504	551	11390	15794	24600	933952	5660
290	689	736	882	612.90663757	612.90663761	570	10833	15142	49176	933952	5262
441	324	591	6	615.84776306	615.84776311	563	14459	20604	24600	1867840	7273
788	872	505	546	613.81832580	613.81832586	556	10869	15768	24600	933952	5197
673	546	587	868	614.21529541	614.21529548	539	8616	11038	24600	933952	3966
286	696	698	534	613.68838348	613.68838354	548	12975	17475	24600	933952	6037
55	858	495	717	612.32085113	612.32085117	569	12610	16785	24600	933952	5920
646	41	433	413	615.23253937	615.23253942	557	14546	18393	24600	1867840	7022
556	859	675	523	612.68838348	612.68838354	547	16569	22521	24600	1867840	8010
300	671	762	880	613.00714264	613.00714267	573	10072	14545	49176	933952	4852
559	878	178	750	617.20815277	617.20815280	583	12565	16595	24600	933952	5828
51	847	497	729	616.39191894	616.39191899	571	12730	17426	24600	933952	5993
171	745	594	841	619.00714264	619.00714267	579	9847	13867	12312	933952	4599
433	404	516	892	616.48737335	616.48737342	545	10151	14415	24600	933952	4826
560	118	546	546	616.51681061	616.51681067	550	13629	18371	24600	933952	6405
409	272	710	505	618.05591583	618.05591591	530	12910	19491	49176	933952	6202
515	620	47	804	616.69343414	616.69343418	580	10134	13946	24600	933952	4841
526	543	791	864	616.09040375	616.09040380	562	12453	17551	24600	933952	5869
506	134	581	596	618.04372253	618.04372260	542	13285	19445	49176	933952	6460
659	106	438	483	616.91883087	616.91883092	562	13823	17827	24600	933952	6446
421	393	259	737	622.37467499	622.37467504	560	12660	17163	24600	933952	5977
56	912	487	671	623.86500702	623.86500705	588	11027	15087	24600	933952	5215
430	353	288	718	620.74725799	620.74725805	565	13265	16821	24600	933952	6129
559	906	421	397	622.68838348	622.68838354	557	13172	17891	49176	933952	6252
291	771	658	885	622.70562744	622.70562748	574	10469	15261	24600	933952	4944
542	558	788	880	621.30360718	621.30360723	561	12693	17585	49176	933952	5928
499	863	660	558	621.34523773	621.34523779	554	15703	21676	24600	1867840	7715
556	856	694	530	622.65894623	622.65894629	552	17159	23500	24600	1867840	8348
784	872	496	538	621.54624786	621.54624792	560	11194	16354	24600	933952	5528
630	608	486	176	622.55844116	622.55844123	549	13050	17245	24600	933952	6047
560	835	445	327	626.24473266	626.24473273	556	11866	14539	24600	933952	5446
534	885	182	745	626.83556976	626.83556980	586	12933	15649	24600	933952	5733
664	28	429	412	625.57568512	625.57568517	569	13895	18258	24600	933952	6487
655	23	426	410	626.09040375	626.09040380	572	14112	18219	24600	1867840	7057
651	103	445	480	627.81832580	627.81832586	570	14606	18389	24600	1867840	7220
431	344	543	857	625.85995636	625.85995642	561	10816	14047	24600	933952	5033
507	571	581	148	626.48737335	626.48737342	555	13795	18631	24600	933952	6483
35	816	515	628	624.55129852	624.55129855	592	12180	17301	24600	933952	5857
635	557	236	748	625.64675293	625.64675298	567	10697	14456	24600	933952	5015
442	310	289	666	626.06096649	626.06096654	567	12507	16734	24600	933952	5774
683	4	429	380	630.71782074	630.71782079	570	13627	19167	24600	933952	6709
319	758	654	558	630.20310211	630.20310217	567	12523	17386	24600	933952	5913
258	771	435	410	628.75945129	628.75945135	561	11596	17719	24600	933952	5676
107	809	524	547	630.76450195	630.76450199	592	11049	16270	24600	933952	5441
57	931	474	672	631.27922058	631.27922061	595	10938	15033	24600	933952	5171
109	812	556	772	630.07821045	630.07821049	588	12603	16058	24600	933952	5869
586	841	431	344	630.75945129	630.75945135	563	11687	14577	49176	933952	5384
544	840	446	334	629.34523773	629.34523779	562	12650	15494	24600	933952	6117
419	253	703	515	630.05591583	630.05591591	542	13221	20107	24600	933952	6512
283	713	701	523	631.68838348	631.68838354	566	12979	17937	24600	933952	6138
651	55	425	447	632.33304443	632.33304448	577	14427	18168	24600	1867840	7081
586	827	691	517	633.60007171	633.60007179	553	16946	22167	24600	1867840	8906
435	426	218	755	635.58787842	635.58787848	567	12354	18384	24600	933952	6243
763	873	579	580	635.61731567	635.61731573	572	13206	18988	24600	933952	6766
457	487	680	173	634.64675293	634.64675298	576	13783	18420	24600	933952	7236
89	812	557	752	632.24978332	632.24978336	591	12729	15796	24600	933952	6580
560	852	695	504	634.62950897	634.62950904	559	17233	23244	24600	1867840	9302
677	106	445	487	633.03152923	633.03152929	569	14171	18227	24600	933952	7163
456	500	657	117	635.30360718	635.30360723	575	13244	17731	24600	933952	6470
440	667	53	966	632.93607483	632.93607486	595	10251	16011	24600	933952	5360
702	537	283	715	638.58787842	638.58787848	570	9418	12454	12312	933952	4527
423	369	305	730	638.64675293	638.64675298	580	14563	18619	24600	1867840	7469
527	588	66	826	637.39191894	637.39191899	592	12041	17792	24600	933952	6116
167	760	555	886	639.86500702	639.86500705	604	10266	14349	24600	933952	5143
555	567	792	890	638.13203430	638.13203436	577	12454	16640	49176	933952	6239
617	606	495	148	639.77164459	639.77164466	560	13339	17768	24600	933952	6487
555	568	567	129	637.90158691	637.90158698	566	14146	20017	24600	1867840	7607
681	883	259	754	636.16147156	636.16147161	580	13166	17287	24600	933952	6365
432	433	205	752	639.10259704	639.10259710	573	12206	18067	24600	933952	6381
61	877	503	622	637.73506470	637.73506474	594	12589	17834	49176	933952	6520
520	630	30	833	642.42135620	642.42135624	602	10707	15042	24600	933952	5469
277	670	411	306	641.64675293	641.64675298	583	12677	15385	24600	933952	6299
421	381	318	728	641.30360718	641.30360723	581	14860	19205	24600	1867840	7814
535	115	526	627	641.45793609	641.45793616	565	12122	16039	24600	933952	6384
585	584	161	811	643.43354950	643.43354955	591	12696	18294	24600	933952	6529
545	856	418	329	641.93102417	641.93102423	575	12643	16263	24600	933952	6808
518	542	607	156	641.31580047	641.31580054	569	15103	20786	24600	1867840	7905
282	695	433	313	640.64675293	640.64675298	582	12254	14850	24600	933952	5984
543	917	427	388	641.03152923	641.03152929	577	12838	17449	24600	933952	6401
577	857	424	333	643.90158691	643.90158698	572	12478	15821	24600	933952	6339
552	808	406	280	645.00209198	645.00209204	576	10109	12567	24600	933952	4935
281	673	446	300	644.47518005	644.47518011	585	12918	15691	24600	933952	6367
172	743	431	460	646.75945129	646.75945135	579	11474	17169	49176	933952	5810
548	781	424	259	645.62950897	645.62950904	570	10451	13355	49176	933952	4993
687	880	269	765	647.77669525	647.77669530	597	14223	18415	24600	1867840	7468
207	748	640	883	645.16147156	645.16147161	589	10753	15190	24600	933952	5265
486	710	54	902	646.83556976	646.83556980	606	11131	16250	24600	933952	5839
402	323	291	702	644.03152923	644.03152929	580	13282	17476	24600	933952	6491
189	751	589	903	646.53405456	646.53405461	597	11644	16601	24600	933952	6035
307	672	433	276	644.13203430	644.13203436	583	13089	15913	24600	933952	6485
679	525	296	748	651.68838348	651.68838354	586	10233	14061	24600	933952	5109
683	530	522	881	651.14422760	651.14422766	578	9975	12768	24600	933952	5004
559	870	417	334	651.34523773	651.34523779	584	13605	17604	24600	933952	6851
588	586	536	122	649.42849884	649.42849891	568	14060	20088	24600	933952	7454
269	766	424	378	651.61731567	651.61731573	588	12021	17309	24600	933952	5936
188	749	636	581	650.47518005	650.47518011	591	12516	16489	24600	933952	6311
419	386	629	877	649.15642090	649.15642097	564	10247	15146	24600	933952	5226
700	523	288	729	648.85995636	648.85995642	584	9918	13520	24600	933952	4842
554	885	427	345	649.13203430	649.13203436	588	13100	17341	24600	933952	6535
591	852	169	784	650.97770538	650.97770542	606	14823	20159	24600	1867840	7414
710	516	586	854	653.32799377	653.32799385	569	8426	10990	24600	933952	3971
689	518	537	885	654.04372253	654.04372260	578	9120	11256	24600	933952	4646
762	871	460	498	652.38686828	652.38686835	578	12345	18019	49176	933952	6183
527	885	679	519	655.97265472	655.97265479	582	17021	24641	24600	1867840	8689
183	754	426	442	653.75945129	653.75945135	586	11676	17918	49176	933952	5821
636	592	484	158	653.77164459	653.77164466	574	13130	17324	24600	933952	6217
282	742	430	344	655.40411224	655.40411229	598	11962	15565	24600	933952	5602
672	879	228	750	653.67619018	653.67619023	600	13665	17976	24600	933952	6467
605	875	684	523	654.47012939	654.47012947	566	17119	24442	24600	1867840	8609
277	705	436	311	655.96046142	655.96046148	594	12717	15503	24600	933952	5846
558	883	702	524	656.48737335	656.48737342	585	17228	24028	24600	1867840	8614
300	733	691	518	656.75945129	656.75945135	589	12969	18001	24600	933952	6227
424	372	293	770	658.30360718	658.30360723	598	14093	18464	24600	1867840	7036
424	406	216	748	656.75945129	656.75945135	589	13233	18412	24600	933952	6406
432	471	672	58	656.40411224	656.40411229	599	13170	18513	24600	933952	6336
170	770	508	866	658.73506470	658.73506474	615	13874	18739	24600	933952	6765
278	723	435	328	656.13203430	656.13203436	595	12594	15546	24600	933952	5688
612	878	423	359	657.91378021	657.91378029	574	14102	19983	24600	1867840	7327
648	168	492	525	658.34523773	658.34523779	591	14580	17654	24600	1867840	6976
433	413	680	15	658.64675293	658.64675298	600	13738	19462	24600	933952	6619
707	502	551	877	663.70057678	663.70057685	586	7676	9886	24600	933952	3611
708	509	528	867	660.15642090	660.15642097	575	8712	11457	12312	933952	4075
273	732	704	530	661.75945129	661.75945135	594	13382	18391	24600	933952	6364
481	175	630	564	660.70057678	660.70057685	583	15347	21679	24600	1867840	7621
564	865	448	329	660.07315979	660.07315985	589	14444	18362	24600	1867840	7134
501	624	550	129	661.62950897	661.62950904	586	13331	17934	24600	933952	6298
675	529	553	915	661.44574280	661.44574285	597	7720	9701	24600	933952	3574
298	735	420	341	662.71782074	662.71782079	602	12658	15862	24600	933952	5785
558	769	79	803	660.80613251	660.80613255	615	14928	19951	24600	1867840	7442
664	20	423	437	660.23253937	660.23253942	602	14750	19228	24600	1867840	7379
427	334	270	731	665.64675293	665.64675298	607	14235	18804	24600	933952	7065
562	126	577	585	664.70057678	664.70057685	587	15072	21746	49176	1867840	7942
644	145	512	527	665.68838348	665.68838354	600	15096	18741	24600	1867840	7305
281	668	787	860	664.87720032	664.87720036	617	12824	17736	24600	933952	6141
548	747	52	826	664.56349182	664.56349186	620	14039	19380	24600	1867840	7106
558	752	63	824	664.22034607	664.22034611	618	14604	20121	24600	1867840	7343
699	521	276	746	667.58787842	667.58787848	599	10301	14102	24600	933952	4892
167	746	632	586	666.06096649	666.06096654	607	12463	16606	24600	933952	5846
448	260	305	677	666.47518005	666.47518011	607	13374	18188	24600	933952	6394
632	4	432	408	666.71782074	666.71782079	606	14400	19717	24600	1867840	7535
159	808	538	860	669.73506470	669.73506474	626	13795	17841	24600	933952	7041
392	324	578	853	669.60007171	669.60007179	589	11521	16142	24600	933952	6454
692	872	634	571	668.28636322	668.28636329	591	15977	22310	24600	1867840	9174
429	335	592	880	669.87214966	669.87214973	593	11864	16189	24600	933952	6480
576	142	572	574	671.77164459	671.77164466	592	15424	21503	24600	1867840	8336
290	720	408	312	670.37467499	670.37467504	608	13115	16324	24600	933952	6739
472	513	654	105	668.17366485	668.17366492	600	13905	18331	24600	933952	6947
412	326	583	870	671.35743103	671.35743110	592	11996	16513	24600	933952	6483
421	323	289	735	671.88939361	671.88939367	612	14054	18640	24600	933952	7038
46	962	478	669	669.83556976	669.83556980	629	11799	17003	24600	933952	6537
167	744	541	919	673.35028839	673.35028843	635	12070	17118	24600	933952	6162
789	882	584	586	674.48737335	674.48737342	603	13284	19766	24600	933952	6935
526	621	69	888	674.87720032	674.87720036	627	12765	20265	24600	933952	6826
550	123	494	632	673.60007171	673.60007179	593	13696	17752	24600	933952	7040
588	862	423	312	674.87214966	674.87214973	598	13524	17454	49176	933952	6949
486	526	670	154	674.07315979	674.07315985	603	16422	21404	24600	1867840	8303
646	162	499	549	673.73001404	673.73001410	601	14783	17930	24600	1867840	7729
701	524	308	742	674.83051910	674.83051917	605	10790	15001	24600	933952	5217
294	736	710	512	672.31580047	672.31580054	600	13361	18733	24600	933952	7020
559	891	421	330	674.68838348	674.68838354	609	14245	18199	24600	1867840	7564
260	754	692	517	676.87214966	676.87214973	600	13433	19753	24600	933952	7004
425	456	660	20	676.74725799	676.74725805	621	12378	18210	24600	933952	6060
421	382	653	873	676.32799377	676.32799385	592	11733	17740	24600	933952	6030
280	682	451	272	679.27416992	679.27416998	614	13602	16345	24600	933952	6354
419	333	277	747	676.37467499	676.37467504	614	14324	18640	24600	1867840	7415
284	702	448	290	676.03152923	676.03152929	612	13584	16528	24600	933952	6409
549	567	607	143	679.04372253	679.04372260	603	15380	21320	24600	1867840	7744
521	890	687	510	676.35743103	676.35743110	597	17332	25198	24600	1867840	8791
415	339	547	901	679.68838348	679.68838354	614	11261	14546	24600	933952	5402
480	528	666	114	678.31580047	678.31580054	606	14436	19064	24600	1867840	7123
701	500	423	213	681.78383789	681.78383797	590	11067	14647	24600	933952	5198
449	307	556	871	682.24473266	682.24473273	612	12349	16847	24600	933952	6031
694	535	494	873	683.42849884	683.42849891	602	9925	13084	24600	933952	4640
634	146	527	551	680.21529541	680.21529548	605	15499	19758	24600	1867840	7601
488	524	676	175	680.73001404	680.73001410	608	16830	22244	24600	1867840	7987
715	884	251	761	680.88939361	680.88939367	621	14023	17859	24600	933952	6453
553	824	416	261	682.90158691	682.90158698	611	12332	15137	49176	933952	5726
614	8	432	405	680.06096649	680.06096654	621	14364	19194	24600	1867840	7036
705	518	286	756	680.34523773	680.34523779	613	9852	14036	24600	933952	4740
725	874	249	742	683.60512237	683.60512242	632	14324	18421	24600	1867840	6971
428	343	315	762	686.75945129	686.75945135	619	14909	19543	24600	1867840	7241
439	489	767	870	686.77164459	686.77164466	607	12556	18913	49176	933952	6272
732	878	428	449	685.84271240	685.84271247	604	14546	21666	49176	1867840	7909
51	808	515	551	686.07821045	686.07821049	644	13080	19366	24600	933952	7000
423	321	298	746	687.78888855	687.78888861	625	14525	19489	24600	1867840	7995
458	318	554	880	685.48737335	685.48737342	614	11348	15757	24600	933952	5914
512	868	447	324	685.11479034	685.11479041	607	13778	18152	24600	933952	6651
319	742	685	510	685.83051910	685.83051917	616	13411	18485	24600	933952	7040
288	737	759	883	687.63455963	687.63455967	641	11922	16606	49176	933952	6125
771	890	282	721	686.53405456	686.53405461	637	13485	18804	49176	933952	6865
523	886	709	500	691.81327514	691.81327522	605	17229	25708	24600	1867840	8982
374	676	450	184	690.07315979	690.07315985	619	14286	17953	24600	1867840	7437
502	139	642	583	690.88434295	690.88434303	602	15998	22519	24600	1867840	8487
641	883	677	523	690.88434295	690.88434303	602	17184	25170	24600	1867840	8953
305	756	425	332	688.85995636	688.85995642	624	12212	16302	24600	933952	6435
