start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
428	527	387	225	551.99494934	551.99494937	524	19203	25088	24600	1867840	9260
466	154	106	104	551.14422760	551.14422766	478	15774	21015	49176	1867840	7639
383	231	389	489	548.55129852	548.55129855	516	14816	20188	24600	1867840	7222
344	79	544	305	548.95331879	548.95331881	528	13629	20728	24600	933952	6658
407	303	238	145	551.99494934	551.99494937	524	15216	21300	24600	1867840	7473
424	500	425	229	551.13708496	551.13708499	519	20011	24959	24600	1867840	9421
422	318	399	627	550.55129852	550.55129855	518	14755	18885	49176	1867840	7148
378	263	422	565	551.58073578	551.58073580	524	13534	18593	24600	933952	6353
310	66	25	248	554.00209198	554.00209204	485	13624	20660	24600	933952	6643
549	362	385	93	553.61017303	553.61017306	531	14761	20461	24600	1867840	7224
394	218	407	517	553.96551208	553.96551211	521	14396	20394	24600	1867840	7341
429	299	404	640	552.40916290	552.40916293	524	13760	19076	49176	933952	6589
462	143	124	81	554.85995636	554.85995642	490	16306	20564	24600	1867840	7935
414	230	413	513	553.13708496	553.13708499	521	14002	19219	24600	933952	6659
367	229	391	515	553.90663757	553.90663761	511	13834	19485	24600	933952	6564
262	95	66	258	553.33304443	553.33304448	498	15163	20975	24600	1867840	7378
388	258	205	214	553.87720032	553.87720036	506	14404	20213	24600	1867840	7033
37	255	320	96	554.75945129	554.75945135	487	11633	16185	24600	933952	5450
379	603	394	310	559.52186127	559.52186130	522	17030	22027	24600	1867840	8192
384	594	388	295	558.52186127	558.52186130	521	18286	23468	24600	1867840	8662
412	628	413	303	558.65180359	558.65180362	529	16967	21802	49176	1867840	8172
436	163	120	119	556.65894623	556.65894629	486	15959	20763	49176	1867840	9239
427	508	423	224	559.62236633	559.62236636	525	20154	25480	24600	1867840	10906
379	267	371	557	558.63455963	558.63455967	512	15210	21512	49176	1867840	8722
365	238	191	219	556.98989868	556.98989873	500	14680	19648	24600	1867840	8490
451	312	246	94	558.92388153	558.92388155	533	13417	19300	24600	933952	7185
387	279	383	575	556.35028839	556.35028843	518	15969	21908	49176	1867840	8385
465	108	555	440	557.53910522	557.53910524	537	13125	18904	24600	933952	6491
360	228	398	523	562.66399689	562.66399692	521	14472	20422	24600	1867840	7297
24	167	420	86	560.00209198	560.00209204	491	12673	16524	24600	933952	5996
246	116	454	305	560.68124084	560.68124087	536	14625	19619	24600	1867840	7281
94	245	248	123	562.67619018	562.67619023	509	11011	13999	24600	933952	5061
426	502	337	220	561.35028839	561.35028843	523	20021	25262	24600	1867840	10143
360	229	180	217	560.23253937	560.23253942	502	14983	20112	24600	1867840	7579
379	197	402	501	561.55129852	561.55129855	529	14250	19798	24600	1867840	7535
40	251	325	97	560.68838348	560.68838354	495	11747	15956	24600	933952	5737
415	168	412	446	563.06601715	563.06601718	533	13429	17707	24600	933952	6481
119	87	466	152	560.75945129	560.75945135	493	12321	17392	24600	933952	6397
351	226	448	498	566.52186127	566.52186130	529	15077	20842	24600	1867840	7906
411	230	418	530	565.06601715	565.06601718	535	13812	19253	24600	933952	7370
234	196	376	303	564.90663757	564.90663761	522	15748	19902	24600	1867840	8134
82	256	238	119	564.40411224	564.40411229	507	11100	14835	24600	933952	5609
374	522	368	236	567.22034607	567.22034611	521	19912	26014	24600	1867840	10667
516	427	462	87	565.09545441	565.09545443	540	14257	19559	24600	1867840	7539
388	504	365	212	567.59292908	567.59292911	528	19834	24900	24600	1867840	10959
385	240	394	550	566.62236633	566.62236636	532	15342	20974	24600	1867840	8361
236	90	453	305	567.19595947	567.19595949	545	14543	21369	24600	1867840	7788
385	218	454	512	567.20815277	567.20815280	533	15470	21942	24600	1867840	8320
413	529	387	209	569.58073578	569.58073580	542	19306	25233	24600	1867840	10123
403	219	451	513	571.42135620	571.42135624	531	15408	22030	24600	1867840	8050
181	201	382	234	569.94826813	569.94826817	520	15541	19478	24600	1867840	8061
352	230	430	530	571.86500702	571.86500705	536	14525	20015	24600	1867840	7523
461	151	100	83	571.21529541	571.21529548	496	17039	22926	49176	1867840	9253
236	128	433	288	568.37972565	568.37972568	535	14991	20020	24600	1867840	7871
387	268	202	221	569.36248169	569.36248173	519	14645	20247	49176	1867840	7558
10	253	316	58	569.80108185	569.80108191	495	12084	17811	24600	933952	6205
381	241	419	562	568.92388153	568.92388155	543	13657	18955	49176	933952	6685
139	153	381	164	571.37467499	571.37467504	509	15968	20345	24600	1867840	8156
47	247	329	89	574.17366485	574.17366492	506	11870	16046	24600	933952	5611
291	95	505	321	572.40916290	572.40916293	544	15871	22890	24600	1867840	8456
264	90	81	259	572.33304443	572.33304448	517	15513	21765	24600	1867840	7869
390	508	391	200	573.45079346	573.45079349	538	19639	24662	24600	1867840	9848
168	180	371	207	573.06096649	573.06096654	514	16109	20687	24600	1867840	8010
341	227	449	501	575.86500702	575.86500705	540	14941	20559	24600	1867840	7616
282	104	503	317	573.68124084	573.68124087	549	15835	21866	24600	1867840	8182
467	106	502	451	575.03657989	575.03657993	540	13817	20223	49176	933952	6986
387	224	170	189	575.26197662	575.26197667	522	17257	23789	24600	1867840	8760
421	298	245	178	574.59292908	574.59292911	535	14272	19901	24600	1867840	7161
442	514	427	220	578.66399689	578.66399692	537	20372	26389	24600	1867840	10213
390	263	374	574	577.97770538	577.97770542	533	16328	22862	49176	1867840	8216
457	318	266	153	577.86500702	577.86500705	542	14396	21559	24600	1867840	7363
383	504	345	227	578.66399689	578.66399692	537	20114	25359	24600	1867840	9710
342	227	443	519	577.49242401	577.49242405	535	14454	20008	49176	1867840	7195
73	248	319	113	579.81832580	579.81832586	522	11288	14968	24600	933952	5242
343	106	43	250	577.54624786	577.54624792	516	15250	21706	24600	1867840	7705
450	572	388	252	579.52186127	579.52186130	542	19648	27683	24600	1867840	9935
384	251	377	565	578.07821045	578.07821049	536	16002	22338	49176	1867840	8041
436	91	515	424	579.82337646	579.82337649	551	15406	22824	24600	1867840	8008
367	207	421	533	580.55129852	580.55129855	548	13963	19904	24600	933952	6759
403	615	387	285	582.06601715	582.06601718	552	19154	23851	24600	1867840	9188
393	163	132	132	581.68838348	581.68838354	516	16738	21310	24600	1867840	8047
168	186	383	228	583.09040375	583.09040380	529	15816	20188	24600	1867840	7586
332	230	442	497	581.10764770	581.10764774	544	15047	20553	24600	1867840	7484
387	255	420	592	583.68124084	583.68124087	559	13504	18480	49176	933952	6504
391	288	382	611	583.76450195	583.76450199	545	17515	23581	49176	1867840	8669
313	65	47	261	583.62950897	583.62950904	508	15067	22498	24600	1867840	7795
547	313	318	110	582.50966797	582.50966799	557	15983	22987	24600	1867840	8069
230	105	457	308	581.09545441	581.09545443	556	14836	20825	24600	1867840	7417
424	223	398	527	586.24978332	586.24978336	545	14696	20800	24600	1867840	7386
217	87	67	243	584.75945129	584.75945135	517	14849	20959	12312	1867840	7402
364	210	393	529	584.73506470	584.73506474	541	14908	21359	24600	1867840	7856
253	166	451	298	586.93607483	586.93607486	549	16775	22289	24600	1867840	8151
180	183	359	223	587.81832580	587.81832586	530	16631	21035	24600	1867840	7922
316	88	552	320	587.43860016	587.43860018	564	16193	23379	24600	1867840	8015
480	312	247	89	585.68124084	585.68124087	561	13298	19105	24600	933952	6355
173	215	404	246	584.67619018	584.67619023	531	16536	21332	24600	1867840	7866
317	103	554	310	586.36753235	586.36753237	565	15260	21721	24600	1867840	7810
226	107	449	323	586.58073578	586.58073580	559	15324	21710	24600	1867840	7663
174	213	373	256	589.84776306	589.84776311	537	16643	20921	24600	1867840	8226
372	539	399	221	589.53405456	589.53405461	540	20079	27114	24600	1867840	9805
435	543	381	208	588.72287140	588.72287143	557	19661	26311	24600	1867840	9677
271	113	505	316	589.99494934	589.99494937	562	15937	21294	24600	1867840	7804
243	131	92	246	590.23253937	590.23253942	532	14958	19157	24600	1867840	7106
80	249	246	142	588.88939361	588.88939367	529	11739	15046	12312	933952	5342
136	164	383	192	591.71782074	591.71782079	531	16586	21574	24600	1867840	7927
394	212	398	543	589.69343414	589.69343418	553	15412	21746	24600	1867840	8020
58	126	454	159	588.48737335	588.48737342	517	14628	18903	24600	1867840	7667
416	228	366	506	588.35028839	588.35028843	550	14540	20169	24600	1867840	8191
433	667	431	318	592.66399689	592.66399692	551	17574	23810	24600	1867840	9064
425	595	394	252	594.65180359	594.65180362	565	19748	26112	24600	1867840	10067
21	208	418	94	595.27416992	595.27416998	530	12767	16598	24600	933952	5902
548	320	317	62	594.96551208	594.96551211	562	15172	22128	24600	1867840	7527
281	100	525	310	595.43860016	595.43860018	572	15577	21605	24600	1867840	7614
469	302	258	158	593.20815277	593.20815280	559	15396	21860	24600	1867840	8057
426	585	376	245	592.06601715	592.06601718	562	19880	26668	24600	1867840	10671
539	389	371	97	595.43860016	595.43860018	572	15691	21171	24600	1867840	7970
388	198	443	534	592.62236633	592.62236636	558	15397	21378	24600	1867840	7973
372	511	424	230	593.24978332	593.24978336	552	20420	25900	24600	1867840	9867
396	161	105	134	597.00209198	597.00209204	528	17040	21818	49176	1867840	8487
127	121	389	159	597.10259704	597.10259710	531	15936	21450	12312	1867840	8236
347	225	455	539	598.29141388	598.29141392	550	15049	21300	49176	1867840	8119
442	596	378	255	598.86500702	598.86500705	563	19735	26745	24600	1867840	10729
258	84	505	307	596.36753235	596.36753237	575	15047	22580	24600	1867840	8420
387	185	155	133	596.81832580	596.81832586	539	17244	22003	24600	1867840	8824
485	303	239	90	596.19595947	596.19595949	574	13780	18814	24600	933952	6887
391	161	132	118	596.85995636	596.85995642	532	17266	22026	24600	1867840	8456
413	229	432	556	597.62236633	597.62236636	563	15225	20750	49176	1867840	8015
83	259	324	113	599.37467499	599.37467504	537	11315	15818	24600	933952	5377
376	528	375	195	602.39191894	602.39191899	557	20249	26623	24600	1867840	10279
342	77	544	364	603.16652222	603.16652224	576	17215	25698	49176	1867840	9224
264	82	104	252	600.43354950	600.43354955	548	15723	21707	24600	1867840	7841
23	158	466	108	600.48737335	600.48737342	529	13577	17696	24600	933952	6696
394	203	375	538	603.22034607	603.22034611	557	14954	21626	49176	1867840	7746
265	136	497	290	603.62236633	603.62236636	569	16780	22326	24600	1867840	8584
385	239	380	577	600.42135620	600.42135624	560	16768	23253	49176	1867840	8641
179	191	392	253	600.60512237	600.60512242	549	16264	20508	24600	1867840	7821
412	573	368	231	601.62236633	601.62236636	567	20378	27006	24600	1867840	10342
300	105	551	311	601.61017303	601.61017306	579	15783	22118	24600	1867840	8252
378	200	413	555	606.65180359	606.65180362	577	15075	21038	24600	1867840	7786
447	574	388	227	605.27922058	605.27922061	569	19786	27914	24600	1867840	10155
547	393	363	89	607.43860016	607.43860018	584	15726	22024	24600	1867840	7936
462	162	413	440	604.92388153	604.92388155	579	15687	21443	24600	1867840	7830
460	308	248	173	604.17871551	604.17871555	565	16091	23928	24600	1867840	8115
446	159	73	82	604.39906158	604.39906166	518	16587	22186	49176	1867840	8094
439	564	356	228	606.42135620	606.42135624	566	20445	28447	24600	1867840	10259
181	185	428	220	604.23253937	604.23253942	546	16252	20786	24600	1867840	7843
87	259	325	105	607.68838348	607.68838354	542	11589	16321	24600	933952	5472
501	446	433	91	605.93607483	605.93607486	568	16921	23180	24600	1867840	8420
416	224	382	554	611.46298675	611.46298680	564	15752	22554	24600	1867840	7932
311	116	106	260	609.13203430	609.13203436	548	18561	23447	24600	1867840	8785
250	175	466	299	611.76450195	611.76450199	573	17406	23264	24600	1867840	8631
288	111	111	278	608.27416992	608.27416998	543	17364	22849	24600	1867840	8528
383	221	439	576	609.55129852	609.55129855	577	16197	22362	49176	1867840	8179
264	126	515	303	608.40916290	608.40916293	580	15243	20521	24600	1867840	7361
368	218	389	564	611.73506470	611.73506474	568	16264	23217	24600	1867840	7985
429	554	425	224	608.45079346	608.45079349	573	20780	28026	24600	1867840	10123
233	81	93	260	611.85995636	611.85995642	547	15839	21807	12312	1867840	7637
239	177	450	319	608.22034607	608.22034611	562	17675	23468	24600	1867840	8493
265	93	527	304	613.36753235	613.36753237	592	14663	21187	24600	1867840	7311
116	129	379	177	612.87214966	612.87214973	536	18497	24589	12312	1867840	8778
411	231	387	566	613.49242401	613.49242405	571	16238	22527	49176	1867840	8102
121	157	385	199	615.78888855	615.78888861	553	18494	24268	24600	1867840	8779
380	183	418	550	615.75230865	615.75230868	589	14591	20380	24600	1867840	7168
391	219	141	169	614.96046142	614.96046148	553	17920	23387	24600	1867840	8443
416	562	376	199	614.23759003	614.23759005	585	20519	26889	24600	1867840	9844
557	434	415	91	615.26702728	615.26702730	591	15611	20763	24600	1867840	7507
394	219	143	166	613.78888855	613.78888861	551	17780	23274	24600	1867840	8387
434	301	227	200	614.04877319	614.04877324	567	16021	22289	49176	1867840	7842
274	115	540	300	619.50966797	619.50966799	594	15493	20706	24600	1867840	7612
113	112	383	158	617.48737335	617.48737342	546	17704	24245	24600	1867840	8586
383	234	156	163	617.06096649	617.06096654	558	17876	22937	24600	1867840	8361
430	161	53	131	618.73001404	618.73001410	546	17160	21616	24600	1867840	8027
480	288	240	128	618.79393921	618.79393924	585	16731	22563	24600	1867840	8165
421	224	441	564	619.42135620	619.42135624	579	15881	21971	49176	1867840	7799
394	578	367	224	619.83556976	619.83556980	579	20373	27080	24600	1867840	9810
441	218	368	501	617.56349182	617.56349186	573	14843	21082	24600	1867840	7294
368	213	374	559	617.94826813	617.94826817	568	16101	23591	49176	1867840	7997
433	596	385	230	617.23759003	617.23759005	588	19558	26431	24600	1867840	9491
357	219	448	571	622.80613251	622.80613255	577	16292	23042	24600	1867840	8088
471	322	247	134	623.03657989	623.03657993	588	17472	25158	24600	1867840	8577
438	93	476	438	621.79393921	621.79393924	588	18331	26039	24600	1867840	9046
436	559	334	227	622.59292908	622.59292911	583	20624	28219	24600	1867840	10108
113	277	293	96	623.41630554	623.41630560	554	11229	15825	24600	933952	5210
112	264	243	85	620.85995636	620.85995642	556	11524	15589	12312	933952	5236
382	595	366	245	622.39191894	622.39191899	577	20056	26723	24600	1867840	9660
25	177	468	110	623.14422760	623.14422766	550	14073	18111	24600	933952	6532
393	547	332	220	620.04877319	620.04877324	573	20806	27787	24600	1867840	10115
384	569	412	219	623.70562744	623.70562748	575	20394	27574	24600	1867840	9906
382	211	423	590	627.33809509	627.33809512	601	14714	20818	49176	1867840	7286
233	96	507	302	626.26702728	626.26702730	602	14965	21752	49176	1867840	7525
378	556	426	222	625.94826813	625.94826817	576	20818	28089	24600	1867840	10007
382	197	447	565	626.27922058	626.27922061	590	16384	22433	24600	1867840	7991
114	115	385	177	624.62950897	624.62950904	549	18572	25065	24600	1867840	8899
330	79	92	251	625.14422760	625.14422766	552	19185	27037	49176	1867840	9338
464	312	237	183	624.39191894	624.39191899	579	17308	25287	49176	1867840	8529
390	97	528	436	627.99494934	627.99494937	600	18150	26248	49176	1867840	9165
434	546	388	171	627.89444427	627.89444430	597	19855	26634	24600	1867840	9560
226	96	499	298	626.92388153	626.92388155	601	15470	22277	24600	1867840	7799
390	565	341	231	628.22034607	628.22034611	582	20671	27475	24600	1867840	9991
408	584	368	213	628.86500702	628.86500705	593	20454	27200	24600	1867840	9960
231	100	111	279	629.51681061	629.51681067	563	16579	22464	24600	1867840	7942
379	543	326	216	630.09040375	630.09040380	576	20936	28277	24600	1867840	10156
434	87	10	220	629.90158691	629.90158698	558	18484	24951	24600	1867840	8912
495	315	258	166	631.52186127	631.52186130	594	18418	27015	24600	1867840	9259
378	607	398	245	630.63455963	630.63455967	584	19845	26445	24600	1867840	9993
292	94	543	339	629.33809509	629.33809512	603	17767	25516	24600	1867840	9625
366	518	379	172	629.59292908	629.59292911	590	20101	25843	24600	1867840	9989
402	220	394	585	628.66399689	628.66399692	587	16973	23809	49176	1867840	8779
276	103	114	302	634.78888855	634.78888861	572	18828	25566	24600	1867840	9944
393	516	411	167	634.76450195	634.76450199	596	22446	28478	24600	1867840	10858
443	230	442	556	633.00714264	633.00714267	593	15641	21334	49176	1867840	7806
148	154	363	232	635.65894623	635.65894629	565	19503	24859	24600	1867840	9199
23	182	462	120	634.83051910	634.83051917	565	15428	19820	24600	1867840	7515
370	207	417	586	634.06601715	634.06601718	604	14731	20641	49176	1867840	7381
328	225	163	175	634.68838348	634.68838354	569	17503	22499	24600	1867840	8400
544	399	341	96	633.78174591	633.78174593	612	16380	23224	49176	1867840	8253
379	566	428	228	635.04877319	635.04877324	588	20694	27992	24600	1867840	10144
436	581	423	228	634.69343414	634.69343418	598	20680	28619	24600	1867840	10190
418	221	140	164	637.17366485	637.17366492	569	17864	22573	24600	1867840	8505
