start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
281	739	514	489	425.24978332	425.24978336	384	11805	19337	49176	933952	6446
431	501	648	752	425.23759003	425.23759005	396	9170	14014	49176	933952	4665
247	745	670	741	425.48528137	425.48528137	424	3931	5515	49176	467008	2388
430	697	29	727	424.19595947	424.19595949	402	6923	9612	49176	933952	3632
53	707	456	714	427.43860016	427.43860018	404	7962	10835	49176	933952	4129
437	660	58	745	424.16652222	424.16652224	397	5387	8895	49176	467008	2779
822	712	414	760	427.88225098	427.88225099	409	8932	11739	49176	933952	4851
434	692	28	732	429.19595947	429.19595949	407	5937	8472	49176	467008	2936
436	726	27	778	430.53910522	430.53910524	410	10548	13860	49176	933952	5463
27	762	427	691	429.40916290	429.40916293	401	9733	13936	49176	933952	5309
437	686	39	712	431.96551208	431.96551211	399	9397	13916	49176	933952	5389
424	681	825	750	429.58073578	429.58073580	402	7317	10467	49176	933952	3784
379	757	573	448	429.77669525	429.77669530	379	13946	26100	49176	933952	8560
407	710	813	764	428.36753235	428.36753237	407	11260	14265	49176	933952	5635
473	734	58	768	429.08326111	429.08326112	416	10768	13566	49176	933952	5646
678	744	423	527	429.23759003	429.23759005	400	9114	12643	49176	933952	4777
77	765	499	749	428.62741699	428.62741700	423	3406	4956	49176	467008	1724
817	787	412	721	432.33809509	432.33809512	406	9329	12731	49176	933952	5119
778	763	442	623	434.89444427	434.89444430	404	9601	14848	24600	933952	5239
585	458	515	187	432.48023071	432.48023074	402	7750	10108	24600	933952	3772
400	699	818	742	435.81118317	435.81118318	419	5615	7328	98328	467008	2933
583	252	440	545	434.97770538	434.97770542	390	7426	11129	24600	933952	3819
614	446	419	737	435.52186127	435.52186130	398	8214	10546	24600	933952	4254
844	782	440	709	434.23759003	434.23759005	405	10592	14775	49176	933952	5714
431	698	18	744	435.81118317	435.81118318	419	8128	11026	98328	933952	4099
553	328	432	648	432.17871551	432.17871555	393	7070	9841	24600	933952	3839
588	276	466	1	433.99494934	433.99494937	406	6575	8488	24600	467008	3063
828	779	418	715	436.50966797	436.50966799	411	10422	14181	49176	933952	5576
34	782	436	697	437.20815277	437.20815280	403	10148	15104	49176	933952	5616
13	681	418	763	438.96551208	438.96551211	406	10002	13985	49176	933952	5608
550	302	422	624	438.83556976	438.83556980	398	7855	11131	24600	933952	3969
447	711	834	811	436.03657989	436.03657993	401	10597	16223	49176	933952	5918
634	745	491	508	438.45079346	438.45079349	403	12247	18044	24600	933952	6491
425	672	40	779	439.27922058	439.27922061	403	9947	15165	49176	933952	5673
842	685	449	694	438.35028839	438.35028843	400	9305	13986	49176	933952	5340
429	70	692	257	439.53910522	439.53910524	419	7565	11564	24600	933952	3874
53	790	462	718	438.82337646	438.82337649	410	9498	12755	49176	933952	5148
457	705	852	672	441.17871551	441.17871555	402	9274	13855	49176	933952	5222
427	757	604	445	443.45079346	443.45079349	408	14853	26015	49176	1867840	8898
569	475	331	754	442.60512237	442.60512242	391	8347	14030	49176	933952	4740
22	838	388	715	440.37972565	440.37972568	407	10210	15242	49176	933952	5653
468	714	45	722	441.22539673	441.22539674	424	9872	13036	49176	933952	4932
519	365	423	677	443.22034607	443.22034611	397	8073	10788	24600	933952	4203
442	745	861	803	443.02438660	443.02438662	420	10410	14366	49176	933952	5664
405	705	817	774	440.58073578	440.58073580	413	11981	15573	49176	933952	6315
473	745	37	735	440.97056274	440.97056275	437	7267	9880	49176	933952	3741
458	711	839	826	442.10764770	442.10764774	405	10553	16699	49176	933952	5957
636	251	447	526	445.80613251	445.80613255	400	7721	11631	24600	933952	4200
619	466	384	718	444.30360718	444.30360723	384	7220	10904	24600	933952	3744
434	748	15	680	447.16652222	447.16652224	420	9571	13577	49176	933952	5253
458	696	32	737	445.46803741	445.46803743	427	5752	7589	49176	467008	2790
409	712	834	758	444.05382385	444.05382387	426	10864	13759	49176	933952	5576
459	698	849	816	445.90663757	445.90663761	403	9410	15109	49176	933952	5444
429	723	17	680	444.48023071	444.48023074	414	9808	13854	49176	933952	5377
865	733	425	730	447.04163055	447.04163056	441	6254	7889	49176	467008	2968
431	697	856	748	447.53910522	447.53910524	427	7985	11228	98328	933952	4503
563	298	436	627	444.83556976	444.83556980	404	6767	9577	24600	467008	3318
503	754	583	434	449.06096649	449.06096654	390	14012	23372	24600	933952	8152
587	443	499	759	449.16147156	449.16147161	393	9121	12880	49176	933952	4598
434	74	690	279	449.36753235	449.36753237	428	8132	11522	24600	933952	4242
19	809	433	726	448.37972565	448.37972568	415	10332	14477	49176	933952	5770
517	233	482	507	448.76450195	448.76450199	410	7988	11821	24600	933952	4088
498	363	427	141	449.79393921	449.79393924	416	6797	9533	24600	467008	3363
513	741	79	769	448.52691193	448.52691193	440	11631	14848	49176	933952	6313
25	779	464	755	449.76955261	449.76955262	440	2476	3585	49176	233536	1173
375	737	816	736	448.87005768	448.87005769	442	8725	11564	98328	933952	5522
58	761	426	635	451.23759003	451.23759005	422	11396	16955	24600	933952	6383
584	365	434	125	452.30865784	452.30865787	421	6639	9506	12312	467008	3206
564	256	422	522	455.90663757	455.90663761	413	7489	10536	24600	933952	4128
784	742	430	603	455.50966797	455.50966799	430	10702	14261	49176	933952	5879
433	109	525	365	453.13708496	453.13708499	421	7798	10235	24600	933952	3841
400	710	606	493	453.19090881	453.19090886	402	18023	26939	49176	1867840	10358
440	529	708	747	454.75230865	454.75230868	428	9167	12498	49176	933952	4716
428	124	584	363	454.96551208	454.96551211	422	7812	12470	12312	933952	4442
431	57	549	328	453.16652222	453.16652224	426	7783	10955	12312	933952	4270
13	816	426	714	455.24978332	455.24978336	414	10891	16477	49176	933952	6488
615	253	444	497	454.22034607	454.22034611	408	9247	12808	24600	933952	4520
502	505	693	282	459.90663757	459.90663761	417	9481	13130	24600	933952	5082
445	715	866	807	459.10764770	459.10764774	422	11548	17454	49176	933952	6940
814	748	361	736	457.97056274	457.97056275	454	8218	10632	49176	933952	5112
852	782	428	699	458.37972565	458.37972568	425	11925	16959	49176	933952	6782
828	728	429	648	459.06601715	459.06601718	429	11858	17054	49176	933952	6909
796	718	426	626	456.79393921	456.79393924	423	10816	15050	49176	933952	6300
439	749	9	815	457.33809509	457.33809512	431	9723	13327	49176	933952	5795
30	681	427	680	458.00714264	458.00714267	418	10313	15234	49176	933952	5691
439	640	58	709	456.35028839	456.35028843	418	9706	14525	49176	933952	5598
172	750	629	743	459.89949493	459.89949494	458	5795	8226	98328	467008	3735
343	758	570	438	462.06096649	462.06096654	403	14271	26418	49176	1867840	9380
237	743	699	746	463.24264069	463.24264069	463	1414	2624	98328	233536	726
441	676	854	703	462.45079346	462.45079349	427	10662	15891	49176	933952	6478
445	747	29	669	462.36753235	462.36753237	441	12442	18034	49176	933952	7501
570	301	470	21	463.33809509	463.33809512	437	8522	10563	24600	933952	4880
408	764	843	697	462.75230865	462.75230868	436	10809	15214	49176	933952	6376
418	740	852	689	460.09545441	460.09545443	435	11694	16383	49176	933952	7006
470	195	533	477	463.10764770	463.10764774	426	7573	10182	24600	933952	4588
443	666	847	708	462.55129852	462.55129855	430	10339	15035	49176	933952	6263
16	785	447	711	461.65180359	461.65180362	432	12160	16405	49176	933952	6871
588	442	344	755	467.37467499	467.37467504	405	9451	15204	49176	933952	5027
474	753	14	749	464.48528137	464.48528137	463	7239	9476	98328	933952	4086
350	741	812	745	464.48528137	464.48528137	463	1577	3025	98328	233536	803
542	399	460	746	464.46298675	464.46298680	417	10147	13030	49176	933952	5204
577	514	477	191	467.55129852	467.55129855	435	8788	11716	24600	933952	4471
440	47	691	272	467.29646454	467.29646456	448	8024	10397	12312	933952	3936
472	723	32	785	465.68124084	465.68124087	441	13368	17879	49176	933952	7269
841	757	439	651	466.99494934	466.99494937	439	13595	20686	49176	933952	7299
471	702	39	782	465.13708496	465.13708499	433	13237	17697	49176	933952	7143
567	485	304	739	466.46298675	466.46298680	419	8487	14001	24600	933952	4566
450	725	25	818	470.55129852	470.55129855	438	12838	18558	49176	933952	6968
491	730	35	717	469.66904755	469.66904756	457	11185	14409	49176	933952	6242
489	195	511	485	469.42135620	469.42135624	429	8272	11181	12312	933952	4216
616	457	398	758	471.77669525	471.77669530	421	9792	13155	49176	933952	4978
539	369	405	718	470.60512237	470.60512242	419	9657	13206	49176	933952	5023
16	669	437	706	470.93607483	470.93607486	433	10252	15524	49176	933952	5864
400	726	850	701	471.95331879	471.95331881	451	13022	17230	49176	933952	6935
434	659	24	705	470.35028839	470.35028843	432	10732	16778	49176	933952	6196
543	379	428	96	468.89444427	468.89444430	438	7904	10889	24600	933952	3913
13	697	453	709	470.65180359	470.65180362	441	11418	15638	49176	933952	6563
496	752	32	780	475.59797974	475.59797975	465	10208	13099	49176	933952	5752
860	777	429	676	473.42135620	473.42135624	433	11705	16732	49176	933952	6245
846	843	452	698	474.56349182	474.56349186	430	10205	15507	49176	933952	5909
478	191	516	483	472.93607483	472.93607486	435	8354	11299	12312	933952	4139
578	342	422	110	475.17871551	475.17871555	436	7524	10234	24600	933952	3953
473	761	7	747	472.62741699	472.62741700	467	6068	7836	49176	467008	3108
408	736	610	491	473.04877319	473.04877324	426	18794	29131	49176	1867840	12395
852	720	439	656	474.23759003	474.23759005	445	13910	19406	49176	933952	7208
443	725	3	807	473.96551208	473.96551211	441	12651	18064	49176	933952	6731
683	758	443	491	474.72287140	474.72287143	443	9218	15119	49176	933952	4771
1	742	448	673	476.40916290	476.40916293	448	11571	15879	98328	933952	6173
468	728	544	369	478.94826813	478.94826817	429	14588	19933	49176	1867840	7701
439	598	804	737	479.68124084	479.68124087	455	6105	8775	49176	467008	3153
433	558	560	258	476.36248169	476.36248173	426	9587	12550	24600	933952	4926
473	764	0	751	479.21320343	479.21320344	474	4228	5967	98328	467008	2120
428	723	845	654	477.82337646	477.82337649	449	13921	19664	49176	933952	7313
434	661	2	744	478.33809509	478.33809512	452	6074	9761	98328	467008	3105
27	791	489	748	479.81118317	479.81118318	463	5540	7482	49176	467008	2661
854	785	413	694	478.69343414	478.69343418	442	13095	18765	49176	933952	6770
647	255	429	512	477.29141388	477.29141392	429	8142	11792	24600	933952	4077
440	585	577	251	481.39191894	481.39191899	436	8953	11483	24600	933952	4320
541	395	400	753	480.84776306	480.84776311	428	10835	14586	49176	933952	5366
405	714	842	813	482.10764770	482.10764774	445	13891	20038	49176	933952	7243
638	752	520	494	480.14927826	480.14927830	436	13939	22575	24600	933952	7386
489	752	35	691	483.95331879	483.95331881	463	14109	19178	49176	1867840	7488
391	752	846	689	481.09545441	481.09545443	456	12823	17562	49176	933952	6476
842	815	394	745	482.26702728	482.26702730	458	7295	10554	98328	933952	3739
42	707	432	626	483.69343414	483.69343418	447	13744	19148	49176	933952	7155
850	681	411	691	483.73506470	483.73506474	440	11670	17649	49176	933952	6183
863	809	416	721	483.45079346	483.45079349	448	12552	17560	49176	933952	6393
3	788	464	730	485.02438660	485.02438662	462	12486	16063	49176	933952	6140
442	736	18	837	485.16652222	485.16652224	458	13123	18884	49176	933952	6873
519	751	48	783	484.25483398	484.25483400	472	10772	14166	49176	933952	5325
547	342	432	38	486.58073578	486.58073580	459	7736	10015	24600	933952	3722
10	797	448	679	486.87720032	486.87720036	439	12513	19084	49176	933952	6551
822	752	336	756	487.65685425	487.65685425	487	3531	5358	98328	467008	1766
79	758	564	754	486.65685425	486.65685425	486	697	1612	49176	116800	376
475	730	24	677	487.68124084	487.68124087	463	14510	19823	49176	1867840	8029
551	749	71	768	487.87005768	487.87005769	481	10121	12291	49176	933952	4939
615	466	513	740	486.71782074	486.71782079	426	9313	12491	24600	933952	5042
566	357	409	715	488.01933594	488.01933598	436	9660	13401	49176	933952	5332
551	414	344	752	490.44574280	490.44574285	426	9594	15923	49176	933952	5654
7	767	491	757	490.62741699	490.62741700	485	3957	5563	49176	467008	1955
385	746	847	680	491.09545441	491.09545443	466	13640	18490	49176	933952	7526
617	489	431	756	488.56349182	488.56349186	444	8508	11312	49176	933952	4720
52	786	525	745	489.98275604	489.98275606	474	6311	8668	49176	467008	3105
435	691	7	657	490.87720032	490.87720036	443	13235	19928	49176	933952	7473
431	604	811	715	490.62236633	490.62236636	456	10309	14783	49176	933952	5822
776	752	289	749	488.24264069	488.24264069	488	2886	4527	98328	467008	1584
389	725	553	364	489.81832580	489.81832586	432	14542	21039	24600	1867840	8826
477	507	169	747	493.52186127	493.52186130	456	8895	14253	49176	933952	4787
613	248	432	588	493.43354950	493.43354955	441	8673	13172	24600	933952	4902
436	570	635	249	495.36248169	495.36248173	445	9209	12974	24600	933952	5096
437	610	829	736	492.26702728	492.26702730	468	6408	9141	49176	467008	3144
10	704	437	651	494.00714264	494.00714267	454	13981	20492	49176	1867840	8567
531	738	43	742	492.97056274	492.97056275	489	5198	7804	98328	467008	2670
465	707	5	788	493.55129852	493.55129855	461	14878	20174	49176	1867840	8524
654	750	520	501	492.42135620	492.42135624	452	14645	23075	24600	1867840	8985
38	736	439	610	494.58073578	494.58073580	467	14921	20287	49176	1867840	8607
333	741	609	449	494.81832580	494.81832586	437	15989	26496	49176	1867840	9655
461	733	524	364	499.60512237	499.60512242	448	15910	21528	49176	1867840	9314
818	786	333	758	499.91168823	499.91168825	486	3727	5474	49176	467008	1975
855	662	423	681	496.36248169	496.36248173	446	10595	16575	49176	933952	6253
498	738	15	775	498.32590179	498.32590181	484	13349	16750	49176	933952	7602
834	779	348	748	498.84062042	498.84062043	487	5648	7801	49176	467008	2726
76	756	571	746	499.14213562	499.14213562	496	5797	7950	49176	467008	3532
444	77	511	366	498.30865784	498.30865787	467	8612	10777	12312	933952	4150
745	738	253	745	496.89949493	496.89949494	495	3308	5059	98328	467008	2143
445	749	542	364	496.24978332	496.24978336	455	15664	22284	49176	1867840	9039
538	743	54	781	499.74011536	499.74011537	485	12370	15840	49176	933952	6919
387	757	854	674	502.55129852	502.55129855	470	13342	18973	49176	933952	7583
606	483	368	755	502.03152923	502.03152929	438	8950	13747	49176	933952	5226
566	441	426	133	503.17871551	503.17871555	464	10591	14462	24600	933952	5708
13	811	434	655	500.26197662	500.26197667	447	14118	23362	49176	1867840	8693
610	460	339	756	501.75945129	501.75945135	434	9697	15757	49176	933952	5605
1	734	429	636	502.26702728	502.26702730	478	15696	22727	49176	1867840	9029
6	652	442	694	502.04877319	502.04877324	455	10851	16699	49176	933952	6337
105	744	604	742	501.48528137	501.48528137	500	4793	6951	98328	467008	2590
403	695	865	684	503.83556976	503.83556980	463	14071	20165	49176	1867840	8553
491	744	9	796	503.53910522	503.53910524	483	13692	18098	49176	933952	7588
864	720	373	738	505.08326111	505.08326112	492	10226	13173	49176	933952	5738
26	804	505	734	507.99494934	507.99494937	480	11196	14826	49176	933952	6315
424	584	801	775	507.66399689	507.66399692	466	11630	17223	49176	933952	6145
434	560	77	728	507.40916290	507.40916293	479	9661	14296	49176	933952	5396
585	467	292	752	505.50461731	505.50461736	451	9621	15978	49176	933952	5588
537	392	511	755	506.00209198	506.00209204	437	10627	14733	49176	933952	5422
28	818	497	747	507.19595947	507.19595949	485	6357	9139	49176	933952	3282
308	754	795	717	505.84062042	505.84062043	494	13469	17010	49176	933952	6608
853	734	425	627	504.82337646	504.82337649	476	16137	23092	49176	1867840	8594
506	737	9	740	504.04163055	504.04163056	498	8791	12118	98328	933952	4352
848	661	423	659	510.60512237	510.60512242	459	11832	18595	49176	933952	6184
61	721	556	753	508.25483398	508.25483400	496	7916	10698	98328	933952	3909
7	756	430	625	511.82337646	511.82337649	483	16583	25837	49176	1867840	9104
489	760	10	683	510.89444427	510.89444430	480	14111	19862	49176	1867840	7400
436	648	21	670	508.46298675	508.46298680	461	13581	20955	49176	933952	7724
427	561	70	743	508.68124084	508.68124087	484	7073	10033	49176	933952	3569
422	555	781	755	509.20815277	509.20815280	475	11645	17061	49176	933952	5853
4	821	464	700	510.11984100	510.11984105	461	13637	20432	49176	933952	7304
616	486	506	757	508.93102417	508.93102423	442	8508	11630	49176	933952	4111
681	251	431	513	508.63455963	508.63455967	462	8080	11724	24600	933952	4004
546	367	364	735	512.47518005	512.47518011	453	10784	16498	49176	933952	5486
840	679	361	747	513.61017303	513.61017306	491	5676	8319	49176	467008	2814
430	199	579	506	512.35028839	512.35028843	474	7604	9898	24600	933952	3656
18	655	477	733	515.40916290	515.40916293	487	8523	12232	49176	933952	4340
489	757	9	673	514.79393921	514.79393924	481	13868	19369	49176	933952	6994
37	710	435	600	514.69343414	514.69343418	478	15541	21554	49176	1867840	8181
430	551	789	736	513.33809509	513.33809512	487	8812	13684	49176	933952	4505
506	751	621	495	515.75945129	515.75945135	448	20648	32932	24600	1867840	11056
486	748	3	820	512.82337646	512.82337649	484	12856	17539	49176	933952	6479
792	766	288	743	513.52691193	513.52691193	505	7927	10506	98328	933952	3907
822	714	426	589	519.10764770	519.10764774	482	16004	21582	49176	1867840	8295
441	40	567	357	517.40916290	517.40916293	489	8648	11118	24600	933952	4143
