start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
848	180	992	367	985.98484802	985.98484810	900	46799	65463	24600	3735616	23892
1314	416	863	491	988.09754638	988.09754647	893	33224	45364	49176	3735616	16889
507	399	889	130	990.99704132	990.99704141	893	39917	59882	49176	3735616	20399
1131	388	863	267	989.74220733	989.74220741	905	35724	46674	49176	3735616	17253
1120	624	847	54	991.01428528	991.01428535	910	35955	49707	49176	3735616	18046
991	293	830	248	991.38686828	991.38686835	917	37307	47293	49176	3735616	17843
1331	419	829	509	989.26911926	989.26911935	895	32617	45605	49176	3735616	16221
824	557	1346	372	991.13917694	991.13917703	889	34800	47091	49176	3735616	17336
863	108	475	401	989.46507873	989.46507884	872	43283	62608	49176	3735616	21645
977	310	842	228	990.32799377	990.32799385	906	37128	44629	49176	3735616	17511
506	399	867	98	990.28131256	990.28131265	884	39854	59847	49176	3735616	20566
509	458	862	248	992.73715667	992.73715678	879	42415	62087	49176	3735616	21576
655	465	868	487	993.54119720	993.54119728	903	44761	57662	49176	3735616	21164
1122	625	862	51	992.11479034	992.11479041	914	34200	46659	49176	3735616	17105
843	152	540	355	994.38181762	994.38181772	891	45210	61376	24600	3735616	21934
756	500	841	492	995.15642090	995.15642097	910	41646	52561	49176	3735616	19672
973	320	869	217	993.39906158	993.39906166	907	37465	45984	49176	3735616	17644
713	371	875	607	995.75440063	995.75440072	899	43596	58489	49176	3735616	21315
792	115	380	366	993.62445831	993.62445841	889	42445	57873	49176	3735616	20906
868	556	1379	362	995.23968200	995.23968209	896	36972	48522	49176	3735616	18077
860	314	566	466	994.13917694	994.13917703	892	44290	60122	49176	3735616	21574
861	586	702	392	998.41125488	998.41125497	900	47325	63926	49176	3735616	23197
855	163	507	357	998.34018707	998.34018716	902	44228	59675	24600	3735616	21496
836	220	1017	302	999.45793609	999.45793616	923	45349	63117	24600	3735616	21855
1308	362	831	507	996.18080749	996.18080759	887	32427	45470	49176	3735616	16130
832	505	712	488	999.49956665	999.49956672	916	47222	58107	49176	3735616	22425
718	426	856	566	999.22748871	999.22748879	912	44600	58141	49176	3735616	21352
871	7	1068	484	998.75945129	998.75945135	931	36177	52554	49176	3735616	18278
979	408	822	153	996.34018707	996.34018716	900	39644	53475	49176	3735616	19373
543	370	851	129	998.35238037	998.35238047	890	39503	57563	49176	3735616	19869
791	155	415	365	996.90872955	996.90872965	884	43508	58999	49176	3735616	21255
1016	315	856	226	1002.38686828	1002.38686835	928	38377	50113	49176	3735616	19944
783	124	486	267	1003.02647857	1003.02647866	910	45061	58292	49176	3735616	21673
161	541	751	334	1001.32294311	1001.32294321	888	29742	41359	49176	3735616	15931
538	341	835	155	1000.79603119	1000.79603128	897	40281	56645	49176	3735616	20426
861	388	612	436	1000.26911926	1000.26911935	906	44272	59720	24600	3735616	21537
763	382	892	588	1000.83766174	1000.83766184	890	42978	54944	49176	3735616	20851
1401	375	876	564	1002.44069214	1002.44069222	909	29468	40875	49176	3735616	14791
1004	389	866	134	1003.35743103	1003.35743110	924	39726	54659	49176	3735616	19455
847	510	670	447	1003.12698364	1003.12698372	913	49042	64619	49176	3735616	24085
973	339	854	198	1001.36962433	1001.36962441	910	38692	48875	49176	3735616	18406
919	606	732	352	1007.58282776	1007.58282784	910	48051	64618	49176	3735616	23303
672	305	214	528	1005.28131256	1005.28131265	899	36906	52748	49176	3735616	18646
896	614	666	297	1006.45288543	1006.45288553	901	46458	65999	49176	3735616	22983
734	457	859	545	1007.15642090	1007.15642097	922	44460	56420	49176	3735616	21006
899	150	978	399	1007.06810913	1007.06810922	907	45858	62913	24600	3735616	22259
488	360	864	152	1007.06810913	1007.06810922	907	42261	63403	49176	3735616	21684
734	90	1063	457	1007.89653625	1007.89653634	907	45523	66348	49176	3735616	25501
757	504	835	497	1007.64170227	1007.64170235	920	42231	52884	49176	3735616	19893
862	103	480	388	1004.97979736	1004.97979746	890	44184	63309	49176	3735616	21881
525	474	847	12	1004.28131256	1004.28131265	898	41974	58152	49176	3735616	20896
1061	305	859	241	1009.34523773	1009.34523779	942	32650	42789	49176	3735616	15898
750	335	149	539	1011.08030243	1011.08030253	899	38817	58955	49176	3735616	20251
858	145	539	353	1010.55339050	1010.55339059	908	45405	63285	24600	3735616	22340
830	608	763	374	1011.03867187	1011.03867197	906	48913	63012	49176	3735616	23401
879	168	473	390	1008.42344818	1008.42344828	898	45055	63999	49176	3735616	22335
459	362	851	130	1009.87929229	1009.87929240	892	42743	64293	49176	3735616	21729
993	367	860	153	1008.42849884	1008.42849891	927	38874	52946	98328	3735616	19057
827	613	703	373	1011.45288543	1011.45288553	906	45464	60904	24600	3735616	21983
872	147	542	382	1008.41125488	1008.41125497	910	45805	65075	24600	3735616	24120
476	368	855	183	1010.22243805	1010.22243815	894	43029	66389	49176	3735616	22679
978	398	854	125	1014.47012939	1014.47012947	926	39473	52253	49176	3735616	19623
740	378	897	607	1014.48232269	1014.48232278	914	44895	58829	49176	3735616	22304
471	356	858	138	1014.59502105	1014.59502115	905	42761	64683	49176	3735616	21752
872	563	726	439	1012.54119720	1012.54119728	922	45345	59224	24600	3735616	21564
865	378	594	422	1013.38181762	1013.38181772	910	44202	60622	24600	3735616	21667
864	514	1346	368	1012.23968200	1012.23968209	913	40172	53805	49176	3735616	19809
686	291	921	611	1012.69552612	1012.69552622	906	38988	54311	49176	3735616	19651
506	347	845	183	1012.31074981	1012.31074991	911	42771	60534	49176	3735616	21296
1068	439	758	87	1013.16861419	1013.16861428	916	40342	60074	49176	3735616	20407
509	386	905	158	1015.85490570	1015.85490578	922	40614	59231	49176	3735616	20517
830	495	1303	345	1018.83766174	1018.83766184	908	44114	60215	49176	3735616	22081
701	484	880	516	1019.84271240	1019.84271247	938	41749	53855	49176	3735616	19826
854	120	995	393	1016.25692596	1016.25692604	934	46586	65806	24600	3735616	22942
494	433	833	252	1016.12193298	1016.12193309	897	44726	65960	49176	3735616	22669
859	588	742	422	1018.47012939	1018.47012947	930	48167	62128	49176	3735616	23001
834	56	505	419	1016.42344818	1016.42344828	906	42694	60354	49176	3735616	21115
870	140	1027	379	1018.64170227	1018.64170235	931	46285	64472	24600	3735616	22570
538	388	849	109	1017.00923462	1017.00923472	907	40640	58387	49176	3735616	20375
856	98	475	380	1017.56558380	1017.56558390	903	44502	62251	49176	3735616	22080
890	67	515	415	1016.97979736	1016.97979746	902	43086	62542	49176	3735616	21698
1006	366	881	143	1022.74220733	1022.74220741	938	40502	54601	49176	3735616	19812
981	400	797	162	1022.23968200	1022.23968209	923	40565	55323	24600	3735616	19786
480	333	847	143	1020.79603119	1020.79603128	917	42543	63412	49176	3735616	21834
488	372	886	165	1022.45288543	1022.45288553	917	43031	65507	49176	3735616	22590
660	456	865	514	1020.51175995	1020.51176003	925	46108	59447	49176	3735616	22934
768	373	108	533	1020.46507873	1020.46507884	903	38217	57501	49176	3735616	20587
522	334	845	134	1022.35238037	1022.35238047	914	40198	56649	49176	3735616	21140
851	130	962	412	1020.91378021	1020.91378029	937	47275	64958	24600	3735616	23889
874	47	493	427	1021.56558380	1021.56558390	907	42284	62052	49176	3735616	21731
1047	306	872	228	1020.38686828	1020.38686835	946	37326	47964	49176	3735616	18180
770	367	110	536	1025.12193298	1025.12193309	906	38413	57983	49176	3735616	20242
867	243	511	417	1026.32294311	1026.32294321	913	45131	63062	24600	3735616	22454
845	602	780	383	1025.31074981	1025.31074991	924	51704	66786	49176	3735616	24765
237	499	705	212	1027.48232269	1027.48232278	927	32869	47119	49176	3735616	18351
698	120	1084	474	1027.69552612	1027.69552622	921	45493	66329	49176	3735616	23289
803	125	520	263	1026.61226501	1026.61226510	934	45897	59161	49176	3735616	21841
887	129	969	407	1025.26911926	1025.26911935	931	46771	64381	24600	3735616	22696
731	441	853	582	1026.91378021	1026.91378029	943	45309	57538	49176	3735616	21536
1106	358	854	223	1025.05591583	1025.05591591	937	39475	51156	49176	3735616	19100
1009	391	790	160	1027.71277008	1027.71277016	938	40914	58421	49176	3735616	20249
508	381	854	229	1028.86709900	1028.86709909	923	44070	61793	49176	3735616	21786
1037	357	879	158	1028.75440063	1028.75440072	932	40434	53908	49176	3735616	19594
833	511	1344	371	1028.31074981	1028.31074991	927	39811	54615	49176	3735616	19915
880	163	490	356	1030.79603119	1030.79603128	927	45878	63785	24600	3735616	22404
546	377	860	102	1028.00923462	1028.00923472	918	40316	59289	49176	3735616	20317
751	312	947	573	1031.76659393	1031.76659403	923	44940	58607	24600	3735616	21662
493	306	833	158	1030.48232269	1030.48232278	930	42374	61814	49176	3735616	21522
949	357	876	168	1028.86709900	1028.86709909	923	39564	50708	49176	3735616	18973
670	129	219	404	1030.62445831	1030.62445841	926	38622	50557	49176	3735616	18815
858	118	466	354	1028.12193298	1028.12193309	909	45975	64991	49176	3735616	22693
866	281	498	470	1034.15137024	1034.15137034	920	44983	62460	49176	3735616	22029
865	135	536	339	1034.45288543	1034.45288553	929	45921	64628	24600	3735616	22511
833	225	1112	395	1032.71277008	1032.71277016	943	47176	67398	24600	3735616	23357
409	363	831	166	1035.36457367	1035.36457378	915	43824	64054	49176	3735616	22142
892	149	543	392	1034.72496338	1034.72496347	933	46997	66975	49176	3735616	24451
659	494	878	495	1034.19805145	1034.19805153	942	45558	58580	49176	3735616	21942
862	390	1256	425	1034.21024475	1034.21024484	930	39689	52654	24600	3735616	19710
1073	375	859	171	1033.22748871	1033.22748879	946	39546	54412	49176	3735616	19246
865	180	515	400	1035.15137024	1035.15137034	921	49195	68442	24600	3735616	24456
869	155	531	340	1033.72496338	1033.72496347	932	46067	63924	24600	3735616	22495
712	431	885	584	1036.72496338	1036.72496347	935	46609	61849	49176	3735616	22535
1210	397	856	324	1039.09754638	1039.09754647	944	35778	43688	49176	3735616	16885
542	346	874	157	1037.28131256	1037.28131265	931	40986	58016	49176	3735616	20630
861	627	744	397	1039.92597351	1039.92597360	944	49316	63984	49176	3735616	23587
856	209	528	394	1037.32294311	1037.32294321	924	48452	66422	24600	3735616	23605
1268	413	851	396	1039.79603119	1039.79603128	936	35508	43920	24600	3735616	16987
870	89	988	448	1036.32799377	1036.32799385	952	46055	62426	24600	3735616	22377
833	247	497	406	1036.87929229	1036.87929240	919	45635	62227	49176	3735616	22519
496	461	848	11	1039.25187530	1039.25187540	928	42594	60794	49176	3735616	21592
679	128	1110	478	1036.10973968	1036.10973978	929	44799	65215	49176	3735616	22721
707	225	1020	516	1040.03867187	1040.03867197	935	45299	64349	24600	3735616	22845
1024	356	818	154	1041.75440063	1041.75440072	945	40955	56969	49176	3735616	20919
704	500	97	538	1040.35238037	1040.35238047	932	37890	56032	49176	3735616	21000
746	422	865	609	1043.61226501	1043.61226510	951	45437	56425	49176	3735616	23514
972	372	911	159	1043.89653625	1043.89653634	943	41466	53905	24600	3735616	20038
874	180	487	349	1040.66608886	1040.66608897	929	46499	64710	49176	3735616	22835
900	159	541	386	1041.79603119	1041.79603128	938	46414	64969	49176	3735616	22717
381	363	795	166	1041.08030243	1041.08030253	929	43405	61237	49176	3735616	21702
861	265	1171	373	1041.12698364	1041.12698372	951	42835	59468	49176	3735616	20930
881	124	968	382	1041.48232269	1041.48232278	941	46670	63844	24600	3735616	23871
1071	283	831	247	1047.52900390	1047.52900398	969	37248	48563	49176	3735616	17841
799	113	977	426	1046.85490570	1046.85490578	953	47402	66509	24600	3735616	23362
1339	366	844	492	1045.96760406	1045.96760416	943	32614	45041	49176	3735616	18286
857	633	773	376	1046.21024475	1046.21024484	942	51846	66813	49176	3735616	25378
851	45	1033	436	1045.35743103	1045.35743110	966	43747	62732	49176	3735616	21939
405	361	845	154	1045.12193298	1045.12193309	926	43721	64256	49176	3735616	22232
928	621	659	316	1044.76659393	1044.76659403	936	48082	66647	49176	3735616	23539
921	151	996	373	1045.44069214	1045.44069222	952	46508	63269	24600	3735616	22506
863	539	658	452	1046.48232269	1046.48232278	946	50983	69440	49176	3735616	25134
499	432	863	17	1044.25187530	1044.25187540	933	42354	61094	49176	3735616	21335
714	255	998	514	1051.86709900	1051.86709909	946	46618	64308	24600	3735616	23099
1030	357	884	135	1050.92597351	1050.92597360	955	41307	54871	49176	3735616	19949
831	245	1086	310	1048.07315979	1048.07315985	977	50049	71320	49176	3735616	24772
881	250	1090	327	1051.14422760	1051.14422766	978	52365	73371	49176	3735616	26191
869	174	479	337	1048.49451599	1048.49451609	936	47360	65694	49176	3735616	23068
170	539	674	312	1050.59502105	1050.59502115	941	32399	44326	24600	3735616	16487
793	121	486	229	1049.78383789	1049.78383797	958	46936	60298	49176	3735616	22299
833	161	967	338	1050.55339050	1050.55339059	948	49371	67818	49176	3735616	23763
526	321	859	167	1048.89653625	1048.89653634	948	42541	60092	49176	3735616	21279
966	374	801	160	1049.03867187	1049.03867197	944	40827	54835	24600	3735616	19727
851	225	482	365	1052.87929229	1052.87929240	935	47093	64050	24600	3735616	22874
492	392	870	246	1055.77878723	1055.77878734	935	45567	66979	49176	3735616	22989
844	74	980	428	1055.18585815	1055.18585823	975	45953	63759	24600	3735616	22547
1318	418	854	430	1054.13917694	1054.13917703	952	34654	43765	24600	3735616	16632
823	154	371	367	1054.63665161	1054.63665171	938	45956	62068	49176	3735616	22658
481	415	876	31	1055.36457367	1055.36457378	935	43168	66760	49176	3735616	22292
765	123	986	430	1054.92597351	1054.92597360	959	47159	66350	24600	3735616	23089
963	405	855	96	1055.15642090	1055.15642097	970	39609	52056	49176	3735616	20972
724	422	867	621	1053.12698364	1053.12698372	963	46638	59712	49176	3735616	23071
507	294	850	147	1052.44069214	1052.44069222	959	42078	59688	49176	3735616	21068
1380	374	880	512	1056.38181762	1056.38181772	953	32196	44723	49176	3735616	16290
916	149	528	357	1059.16861419	1059.16861428	962	45273	63525	49176	3735616	22185
887	224	530	378	1059.22243805	1059.22243815	943	46027	63990	49176	3735616	22519
480	319	865	134	1056.52395324	1056.52395334	949	42960	64679	49176	3735616	21741
860	621	732	422	1057.88434295	1057.88434303	969	47541	62174	49176	3735616	23582
794	117	974	400	1058.69552612	1058.69552622	952	47881	67231	24600	3735616	24822
794	156	965	371	1059.45288543	1059.45288553	954	48285	66561	49176	3735616	24326
832	172	496	288	1059.06810913	1059.06810922	959	46890	60915	49176	3735616	22857
850	138	489	298	1057.13917694	1057.13917703	955	47454	62375	49176	3735616	23426
1071	508	681	209	1059.48232269	1059.48232278	959	44942	64730	49176	3735616	22857
857	377	1269	405	1060.62445831	1060.62445841	956	40683	54711	49176	3735616	20305
1113	503	672	166	1062.62445831	1062.62445841	958	43968	64445	49176	3735616	22508
491	373	881	232	1060.53614654	1060.53614665	941	44960	66530	49176	3735616	22568
812	153	350	370	1062.97979736	1062.97979746	948	44935	60552	49176	3735616	22834
1007	426	756	99	1060.38181762	1060.38181772	957	42284	62115	49176	3735616	21266
1033	374	860	101	1061.57063446	1061.57063454	976	39617	54992	98328	3735616	19374
730	484	882	560	1060.54119720	1060.54119728	970	45650	59494	49176	3735616	21915
482	404	886	41	1060.09249572	1060.09249584	936	43422	67988	49176	3735616	22508
1064	423	732	105	1062.38181762	1062.38181772	959	43312	63832	49176	3735616	21751
1009	380	851	87	1060.18585815	1060.18585823	980	40801	56065	49176	3735616	20044
836	553	716	491	1066.19805145	1066.19805153	974	48671	59438	49176	3735616	23390
839	558	657	445	1064.79603119	1064.79603128	961	51073	67622	49176	3735616	24650
966	400	884	119	1067.54119720	1067.54119728	977	44235	57737	49176	3735616	21236
545	343	901	154	1067.28131256	1067.28131265	961	41043	57578	49176	3735616	20845
728	459	868	599	1067.22748871	1067.22748879	980	46741	60287	49176	3735616	23726
522	408	879	23	1065.15137024	1065.15137034	951	42484	61909	49176	3735616	22545
831	128	384	364	1067.80822448	1067.80822459	952	46057	63374	49176	3735616	22682
857	83	539	343	1067.49451599	1067.49451609	955	45735	63134	49176	3735616	22329
874	179	1105	365	1065.09754638	1065.09754647	970	47060	65747	24600	3735616	22941
670	446	880	559	1067.13917694	1067.13917703	965	48108	62311	49176	3735616	22701
1005	343	796	167	1071.78383789	1071.78383797	980	41338	57099	24600	3735616	20123
861	218	1138	372	1071.82546844	1071.82546853	973	48913	68364	24600	3735616	23860
494	330	857	215	1071.25187530	1071.25187540	960	44385	65198	49176	3735616	22514
732	110	1052	425	1070.35238037	1070.35238047	962	46866	67897	49176	3735616	23288
988	562	753	309	1071.87929229	1071.87929240	954	49918	67757	49176	3735616	24567
876	246	465	386	1068.71991272	1068.71991283	938	46315	64966	49176	3735616	22884
868	139	933	361	1068.89653625	1068.89653634	968	49400	66711	49176	3735616	23645
259	362	755	102	1070.38181762	1070.38181772	967	41372	57774	49176	3735616	20800
